Dato,Tid,Prediksjon
2023-04-10,08:00:00,17.3
2023-04-10,08:10:00,21.705
2023-04-10,08:20:00,24.015
2023-04-10,08:30:00,24.51
2023-04-10,08:40:00,25.09
2023-04-10,08:50:00,24.665
2023-04-10,09:00:00,49.99537037037037
2023-04-10,09:10:00,49.600370370370364
2023-04-10,09:20:00,49.740370370370364
2023-04-10,09:30:00,49.74537037037037
2023-04-10,09:40:00,49.700370370370365
2023-04-10,09:50:00,49.06537037037037
2023-04-10,10:00:00,34.64137037037037
2023-04-10,10:10:00,33.93637037037037
2023-04-10,10:20:00,34.00637037037037
2023-04-10,10:30:00,34.24637037037037
2023-04-10,10:40:00,35.34287037037037
2023-04-10,10:50:00,35.14287037037037
2023-04-10,11:00:00,36.04787037037037
2023-04-10,11:10:00,35.46787037037037
2023-04-10,11:20:00,35.362870370370366
2023-04-10,11:30:00,35.30787037037037
2023-04-10,11:40:00,28.884527367240608
2023-04-10,11:50:00,43.53385033444816
2023-04-10,12:00:00,46.24071144555926
2023-04-10,12:10:00,46.3932947788926
2023-04-10,12:20:00,46.514044778892604
2023-04-10,12:30:00,45.66387811222594
2023-04-10,12:40:00,46.002378112225934
2023-04-10,12:50:00,45.08137811222594
2023-04-10,13:00:00,47.41113354700854
2023-04-10,13:10:00,47.045288308913314
2023-04-10,13:20:00,46.95815867928368
2023-04-10,13:30:00,47.9249682030932
2023-04-10,13:40:00,47.21157534595035
2023-04-10,13:50:00,47.77404625739184
2023-04-10,14:00:00,57.31872186147186
2023-04-10,14:10:00,56.78372186147186
2023-04-10,14:20:00,57.20250162337663
2023-04-10,14:30:00,57.74750162337663
2023-04-10,14:40:00,53.02288852813854
2023-04-10,14:50:00,56.4170551948052
2023-04-10,15:00:00,57.74
2023-04-10,15:10:00,58.21
2023-04-10,15:20:00,58.21
2023-04-10,15:30:00,59.135
2023-04-10,15:40:00,58.21
2023-04-10,15:50:00,58.21
2023-04-10,16:00:00,64.315
2023-04-10,16:10:00,64.315
2023-04-10,16:20:00,64.315
2023-04-10,16:30:00,64.315
2023-04-10,16:40:00,63.11
2023-04-10,16:50:00,62.78
2023-04-10,17:00:00,57.62
2023-04-10,17:10:00,57.62
2023-04-10,17:20:00,57.44
2023-04-10,17:30:00,57.675
2023-04-10,17:40:00,56.975
2023-04-10,17:50:00,54.985
2023-04-10,18:00:00,55.51393795878035
2023-04-10,18:10:00,56.073937958780355
2023-04-10,18:20:00,56.02206295878035
2023-04-10,18:30:00,55.39706295878035
2023-04-10,18:40:00,54.85018795878035
2023-04-10,18:50:00,54.61214448051948
2023-04-10,19:00:00,52.74791398643051
2023-04-10,19:10:00,52.69891398643052
2023-04-10,19:20:00,51.85169176420829
2023-04-10,19:30:00,52.42669176420829
2023-04-10,19:40:00,51.51383462135115
2023-04-10,19:50:00,50.50640604992259
2023-04-10,20:00:00,46.125017161033696
2023-04-10,20:10:00,45.296669334946735
2023-04-10,20:20:00,46.049811264822125
2023-04-10,20:30:00,43.98166933494674
2023-04-10,20:40:00,43.6978119184169
2023-04-10,20:50:00,43.02727085561497
2023-04-10,21:00:00,23.6575
2023-04-10,21:10:00,23.9775
2023-04-10,21:20:00,22.3625
2023-04-10,21:30:00,22.2625
2023-04-10,21:40:00,23.8575
2023-04-10,21:50:00,23.2775
2023-04-10,22:00:00,19.48125
2023-04-10,22:10:00,21.949583333333337
2023-04-10,22:20:00,22.581770833333334
2023-04-10,22:30:00,17.76375
2023-04-10,22:40:00,22.491770833333334
2023-04-10,22:50:00,23.921770833333333
2023-04-10,23:00:00,10.65
2023-04-10,23:10:00,9.065
2023-04-10,23:20:00,10.0
2023-04-10,23:30:00,9.025
2023-04-10,23:40:00,12.134375
2023-04-10,23:50:00,9.48
2023-04-11,00:00:00,1.965
2023-04-11,00:10:00,2.01
2023-04-11,00:20:00,1.94
2023-04-11,00:30:00,2.01
2023-04-11,00:40:00,2.24
2023-04-11,00:50:00,2.07
2023-04-11,01:00:00,1.4569526376401376
2023-04-11,01:10:00,2.0044640297567926
2023-04-11,01:20:00,15.483136363636365
2023-04-11,01:30:00,1.2858449821377453
2023-04-11,01:40:00,3.9455230263157897
2023-04-11,01:50:00,1.936754628047391
2023-04-11,02:00:00,5.169404761904762
2023-04-11,02:10:00,2.875
2023-04-11,02:20:00,1.9097651072950401
2023-04-11,02:30:00,4.834647518592893
2023-04-11,02:40:00,0.47588243401766145
2023-04-11,02:50:00,1.3551400385523342
2023-04-11,03:00:00,1.8956583055606258
2023-04-11,03:10:00,1.4592201937715479
2023-04-11,03:20:00,1.643142877441976
2023-04-11,03:30:00,1.1432610932539418
2023-04-11,03:40:00,4.89297619047619
2023-04-11,03:50:00,1.4241731550483565
2023-04-11,04:00:00,1.5041460555139046
2023-04-11,04:10:00,1.3385320260987765
2023-04-11,04:20:00,1.2002930829998428
2023-04-11,04:30:00,6.166441915603555
2023-04-11,04:40:00,17.7646875
2023-04-11,04:50:00,1.3166563234179613
2023-04-11,05:00:00,6.318589743589745
2023-04-11,05:10:00,6.373589743589744
2023-04-11,05:20:00,6.483589743589745
2023-04-11,05:30:00,5.978589743589744
2023-04-11,05:40:00,5.898589743589744
2023-04-11,05:50:00,4.893923076923077
2023-04-11,06:00:00,51.7398773613369
2023-04-11,06:10:00,50.83350831371786
2023-04-11,06:20:00,53.62015666536621
2023-04-11,06:30:00,53.440017964165
2023-04-11,06:40:00,54.18339079235034
2023-04-11,06:50:00,52.52269634790589
2023-04-11,07:00:00,216.83983225108227
2023-04-11,07:10:00,210.85583225108223
2023-04-11,07:20:00,209.16083225108224
2023-04-11,07:30:00,208.2243336516425
2023-04-11,07:40:00,207.07671460402344
2023-04-11,07:50:00,221.58580602240895
2023-04-11,08:00:00,229.30616558441554
2023-04-11,08:10:00,215.52396861471863
2023-04-11,08:20:00,213.86724242424242
2023-04-11,08:30:00,215.2343852813853
2023-04-11,08:40:00,225.4520995670995
2023-04-11,08:50:00,244.23123405271195
2023-04-11,09:00:00,76.20625685395763
2023-04-11,09:10:00,73.63193642305406
2023-04-11,09:20:00,70.61773423308718
2023-04-11,09:30:00,75.56285488055565
2023-04-11,09:40:00,72.92746577085771
2023-04-11,09:50:00,74.89792352062427
2023-04-11,10:00:00,54.73464906224627
2023-04-11,10:10:00,53.161365857509416
2023-04-11,10:20:00,53.46029159783191
2023-04-11,10:30:00,53.980967655100464
2023-04-11,10:40:00,55.33303221630152
2023-04-11,10:50:00,52.68377491372267
2023-04-11,11:00:00,50.47586922745361
2023-04-11,11:10:00,44.8690034062132
2023-04-11,11:20:00,42.923322081969644
2023-04-11,11:30:00,44.608567913825084
2023-04-11,11:40:00,42.500497904727894
2023-04-11,11:50:00,40.53071388788243
2023-04-11,12:00:00,39.93814901705708
2023-04-11,12:10:00,39.41550677299049
2023-04-11,12:20:00,37.62118547063812
2023-04-11,12:30:00,36.98532360728361
2023-04-11,12:40:00,36.62359894987679
2023-04-11,12:50:00,37.48908244469581
2023-04-11,13:00:00,41.13922826254566
2023-04-11,13:10:00,41.07229969111709
2023-04-11,13:20:00,41.051025881593276
2023-04-11,13:30:00,39.979679384424905
2023-04-11,13:40:00,41.80130167524407
2023-04-11,13:50:00,41.81958936141411
2023-04-11,14:00:00,68.98891808930051
2023-04-11,14:10:00,61.264828831336246
2023-04-11,14:20:00,61.1087327823106
2023-04-11,14:30:00,61.40453581261363
2023-04-11,14:40:00,61.69536914594697
2023-04-11,14:50:00,59.41264225682303
2023-04-11,15:00:00,200.0865292207792
2023-04-11,15:10:00,199.7215292207792
2023-04-11,15:20:00,175.61928676470586
2023-04-11,15:30:00,170.96994381598793
2023-04-11,15:40:00,143.41294381598794
2023-04-11,15:50:00,169.7603700980392
2023-04-11,16:00:00,199.96833333333333
2023-04-11,16:10:00,188.92374999999996
2023-04-11,16:20:00,197.9985833333333
2023-04-11,16:30:00,174.01291666666668
2023-04-11,16:40:00,194.9780833333333
2023-04-11,16:50:00,174.865
2023-04-11,17:00:00,104.35833333333333
2023-04-11,17:10:00,104.83333333333334
2023-04-11,17:20:00,102.46333333333334
2023-04-11,17:30:00,109.75833333333334
2023-04-11,17:40:00,102.50333333333334
2023-04-11,17:50:00,106.13
2023-04-11,18:00:00,69.06837711967145
2023-04-11,18:10:00,61.65782525036556
2023-04-11,18:20:00,59.64704667355023
2023-04-11,18:30:00,55.6392139866293
2023-04-11,18:40:00,56.81364069064424
2023-04-11,18:50:00,60.890992467070284
2023-04-11,19:00:00,48.56794331393243
2023-04-11,19:10:00,45.19913542900692
2023-04-11,19:20:00,40.11077126539275
2023-04-11,19:30:00,40.645239214110696
2023-04-11,19:40:00,43.03992423102614
2023-04-11,19:50:00,45.327054759782705
2023-04-11,20:00:00,33.86810765122914
2023-04-11,20:10:00,36.34260429347578
2023-04-11,20:20:00,35.12860826172975
2023-04-11,20:30:00,46.550742562623135
2023-04-11,20:40:00,35.57222667204918
2023-04-11,20:50:00,51.620923760071584
2023-04-11,21:00:00,26.500079365079365
2023-04-11,21:10:00,26.893650793650792
2023-04-11,21:20:00,26.532579365079364
2023-04-11,21:30:00,26.335940476190476
2023-04-11,21:40:00,26.80382936507937
2023-04-11,21:50:00,33.17517857142857
2023-04-11,22:00:00,18.838333333333335
2023-04-11,22:10:00,17.935833333333335
2023-04-11,22:20:00,15.993333333333332
2023-04-11,22:30:00,14.825119047619046
2023-04-11,22:40:00,15.83195238095238
2023-04-11,22:50:00,16.817619047619047
2023-04-11,23:00:00,8.870611111111112
2023-04-11,23:10:00,9.575611111111112
2023-04-11,23:20:00,9.62186111111111
2023-04-11,23:30:00,9.26436111111111
2023-04-11,23:40:00,9.276861111111112
2023-04-11,23:50:00,8.600611111111112
2023-04-12,00:00:00,1.425
2023-04-12,00:10:00,1.51
2023-04-12,00:20:00,1.435
2023-04-12,00:30:00,1.34
2023-04-12,00:40:00,1.535
2023-04-12,00:50:00,1.71
2023-04-12,01:00:00,1.0325621469520898
2023-04-12,01:10:00,1.1207626554711867
2023-04-12,01:20:00,1.111820208425479
2023-04-12,01:30:00,1.2633873663724793
2023-04-12,01:40:00,1.2985020694135267
2023-04-12,01:50:00,1.2690758399053301
2023-04-12,02:00:00,0.7733945741925594
2023-04-12,02:10:00,0.7962847040463349
2023-04-12,02:20:00,0.7859193878408013
2023-04-12,02:30:00,0.7722907773802236
2023-04-12,02:40:00,0.902760146891119
2023-04-12,02:50:00,0.7667882245013486
2023-04-12,03:00:00,1.0514517732646909
2023-04-12,03:10:00,0.9296724710853888
2023-04-12,03:20:00,0.7479484200461315
2023-04-12,03:30:00,0.7334926189028304
2023-04-12,03:40:00,0.587070608023311
2023-04-12,03:50:00,0.6657228019865518
2023-04-12,04:00:00,0.7144541498902215
2023-04-12,04:10:00,0.82843114043791
2023-04-12,04:20:00,0.9056111138830013
2023-04-12,04:30:00,1.000114437939897
2023-04-12,04:40:00,1.467635488195416
2023-04-12,04:50:00,1.6483679490306924
2023-04-12,05:00:00,9.410448717948718
2023-04-12,05:10:00,9.085448717948719
2023-04-12,05:20:00,9.315448717948719
2023-04-12,05:30:00,7.7785416666666665
2023-04-12,05:40:00,7.151875
2023-04-12,05:50:00,7.857323717948717
2023-04-12,06:00:00,47.02346125820195
2023-04-12,06:10:00,48.11982489456559
2023-04-12,06:20:00,48.08560073006859
2023-04-12,06:30:00,66.94403745845658
2023-04-12,06:40:00,67.93001989962653
2023-04-12,06:50:00,68.49899275030525
2023-04-12,07:00:00,249.29787499999998
2023-04-12,07:10:00,248.30449999999996
2023-04-12,07:20:00,256.66001785714286
2023-04-12,07:30:00,209.8129905462185
2023-04-12,07:40:00,201.2938655462185
2023-04-12,07:50:00,221.03996024318815
2023-04-12,08:00:00,238.30410310033093
2023-04-12,08:10:00,247.9919667366946
2023-04-12,08:20:00,247.179300070028
2023-04-12,08:30:00,243.461603100331
2023-04-12,08:40:00,247.9374364336643
2023-04-12,08:50:00,246.83410310033096
2023-04-12,09:00:00,73.33472414038079
2023-04-12,09:10:00,71.84811699752363
2023-04-12,09:20:00,69.77721640777523
2023-04-12,09:30:00,69.64305674390968
2023-04-12,09:40:00,72.97632498071692
2023-04-12,09:50:00,73.18240924775708
2023-04-12,10:00:00,53.817285601207026
2023-04-12,10:10:00,53.903256689642404
2023-04-12,10:20:00,53.68800423365369
2023-04-12,10:30:00,55.694852199899884
2023-04-12,10:40:00,51.95860840656623
2023-04-12,10:50:00,52.73782213942779
2023-04-12,11:00:00,51.690849280866495
2023-04-12,11:10:00,51.34084928086649
2023-04-12,11:20:00,51.452917270721926
2023-04-12,11:30:00,54.918220299013456
2023-04-12,11:40:00,53.97990751372728
2023-04-12,11:50:00,54.56758538277239
2023-04-12,12:00:00,54.95122246406404
2023-04-12,12:10:00,51.84835809090966
2023-04-12,12:20:00,52.913715081732306
2023-04-12,12:30:00,53.007647778082195
2023-04-12,12:40:00,56.34160578755239
2023-04-12,12:50:00,56.99555662709928
2023-04-12,13:00:00,61.62194499469827
2023-04-12,13:10:00,53.8251535845368
2023-04-12,13:20:00,54.51788735077057
2023-04-12,13:30:00,61.155744771127985
2023-04-12,13:40:00,48.03273912181705
2023-04-12,13:50:00,49.867683491846265
2023-04-12,14:00:00,67.7664347758043
2023-04-12,14:10:00,65.76568700396828
2023-04-12,14:20:00,62.5440912247475
2023-04-12,14:30:00,64.26203170093798
2023-04-12,14:40:00,61.384007891414164
2023-04-12,14:50:00,64.58094836760465
2023-04-12,15:00:00,212.5964989177489
2023-04-12,15:10:00,194.18875
2023-04-12,15:20:00,197.31922619047617
2023-04-12,15:30:00,195.36839285714285
2023-04-12,15:40:00,191.70339285714286
2023-04-12,15:50:00,197.6142261904762
2023-04-12,16:00:00,202.82621969696967
2023-04-12,16:10:00,200.75258333333335
2023-04-12,16:20:00,198.80425
2023-04-12,16:30:00,195.36394696969694
2023-04-12,16:40:00,193.01394696969695
2023-04-12,16:50:00,180.75031060606057
2023-04-12,17:00:00,120.25416666666668
2023-04-12,17:10:00,120.815
2023-04-12,17:20:00,122.65916666666668
2023-04-12,17:30:00,121.04916666666668
2023-04-12,17:40:00,120.89416666666668
2023-04-12,17:50:00,119.365
2023-04-12,18:00:00,63.91031442223302
2023-04-12,18:10:00,61.61135405730554
2023-04-12,18:20:00,61.979193703770186
2023-04-12,18:30:00,67.31337230096663
2023-04-12,18:40:00,62.68212895511305
2023-04-12,18:50:00,64.97479997655192
2023-04-12,19:00:00,54.15741662631302
2023-04-12,19:10:00,51.5020654991973
2023-04-12,19:20:00,53.414165429420585
2023-04-12,19:30:00,51.86419209132541
2023-04-12,19:40:00,48.83398596048596
2023-04-12,19:50:00,51.23569768496627
2023-04-12,20:00:00,47.02063952178074
2023-04-12,20:10:00,47.240090601215606
2023-04-12,20:20:00,45.915165082004826
2023-04-12,20:30:00,47.49476861735837
2023-04-12,20:40:00,45.69962236491799
2023-04-12,20:50:00,48.88954907465335
2023-04-12,21:00:00,25.689761904761905
2023-04-12,21:10:00,23.754761904761903
2023-04-12,21:20:00,23.600595238095238
2023-04-12,21:30:00,27.27285714285714
2023-04-12,21:40:00,29.31392857142857
2023-04-12,21:50:00,26.224523809523813
2023-04-12,22:00:00,23.84666666666667
2023-04-12,22:10:00,22.76666666666667
2023-04-12,22:20:00,23.8075
2023-04-12,22:30:00,23.32166666666667
2023-04-12,22:40:00,23.611666666666668
2023-04-12,22:50:00,18.258333333333336
2023-04-12,23:00:00,13.533214285714285
2023-04-12,23:10:00,15.015
2023-04-12,23:20:00,12.6075
2023-04-12,23:30:00,12.77875
2023-04-12,23:40:00,12.53125
2023-04-12,23:50:00,12.21375
2023-04-13,00:00:00,4.67
2023-04-13,00:10:00,5.02
2023-04-13,00:20:00,5.01
2023-04-13,00:30:00,4.58
2023-04-13,00:40:00,4.39
2023-04-13,00:50:00,4.93
2023-04-13,01:00:00,1.6178988718783642
2023-04-13,01:10:00,3.9713977724628227
2023-04-13,01:20:00,1.6299685824874601
2023-04-13,01:30:00,1.6127831807419897
2023-04-13,01:40:00,1.5809837913442024
2023-04-13,01:50:00,1.5056614037859402
2023-04-13,02:00:00,1.0935810373303934
2023-04-13,02:10:00,0.9613783575243136
2023-04-13,02:20:00,1.006620289180798
2023-04-13,02:30:00,0.929554578201576
2023-04-13,02:40:00,0.9237605696145345
2023-04-13,02:50:00,1.056175483985993
2023-04-13,03:00:00,3.0381910727671153
2023-04-13,03:10:00,0.8588947805567575
2023-04-13,03:20:00,0.8947669205654901
2023-04-13,03:30:00,1.1065987567570068
2023-04-13,03:40:00,1.028319266343434
2023-04-13,03:50:00,1.4252850040627578
2023-04-13,04:00:00,1.5289124654613437
2023-04-13,04:10:00,1.5443565363284528
2023-04-13,04:20:00,1.6834321912699162
2023-04-13,04:30:00,1.805355076717801
2023-04-13,04:40:00,1.7836826443192817
2023-04-13,04:50:00,1.9764328108194482
2023-04-13,05:00:00,5.271423076923076
2023-04-13,05:10:00,5.316423076923076
2023-04-13,05:20:00,5.0395
2023-04-13,05:30:00,5.251423076923077
2023-04-13,05:40:00,5.491839743589744
2023-04-13,05:50:00,5.3918397435897445
2023-04-13,06:00:00,49.09462817111729
2023-04-13,06:10:00,46.37695153294066
2023-04-13,06:20:00,47.0363595596965
2023-04-13,06:30:00,46.55467371052153
2023-04-13,06:40:00,46.46219030503811
2023-04-13,06:50:00,47.13420082953777
2023-04-13,07:00:00,225.09141176470584
2023-04-13,07:10:00,231.36751295518206
2023-04-13,07:20:00,245.14751295518207
2023-04-13,07:30:00,237.59126295518206
2023-04-13,07:40:00,237.95751295518207
2023-04-13,07:50:00,236.7334950980392
2023-04-13,08:00:00,261.08584628851537
2023-04-13,08:10:00,253.22409694989108
2023-04-13,08:20:00,228.05441137566137
2023-04-13,08:30:00,254.21207843137253
2023-04-13,08:40:00,252.0308462885154
2023-04-13,08:50:00,263.3581796218487
2023-04-13,09:00:00,73.02885415045198
2023-04-13,09:10:00,75.53315360100143
2023-04-13,09:20:00,72.58267305377088
2023-04-13,09:30:00,70.63710739720523
2023-04-13,09:40:00,69.77487456059738
2023-04-13,09:50:00,58.58201634412198
2023-04-13,10:00:00,47.274373335387516
2023-04-13,10:10:00,52.273225717185284
2023-04-13,10:20:00,51.898225717185284
2023-04-13,10:30:00,48.07824199135374
2023-04-13,10:40:00,48.01736922159824
2023-04-13,10:50:00,45.892671735935274
2023-04-13,11:00:00,44.79916638649888
2023-04-13,11:10:00,44.00270869666619
2023-04-13,11:20:00,46.46748022562884
2023-04-13,11:30:00,46.1333732739693
2023-04-13,11:40:00,47.42826817060879
2023-04-13,11:50:00,44.00776550519582
2023-04-13,12:00:00,44.294989805120984
2023-04-13,12:10:00,45.609618729417974
2023-04-13,12:20:00,46.12720268931773
2023-04-13,12:30:00,48.01950577165206
2023-04-13,12:40:00,48.87267255318728
2023-04-13,12:50:00,51.28752069429751
2023-04-13,13:00:00,57.475618176961916
2023-04-13,13:10:00,54.58050741656993
2023-04-13,13:20:00,52.50476633473509
2023-04-13,13:30:00,54.3168214725797
2023-04-13,13:40:00,53.70401194877017
2023-04-13,13:50:00,55.95426733190055
2023-04-13,14:00:00,59.925972177128436
2023-04-13,14:10:00,55.348760055916316
2023-04-13,14:20:00,52.85133148448774
2023-04-13,14:30:00,56.562299738456005
2023-04-13,14:40:00,54.42649815115441
2023-04-13,14:50:00,55.212093389249645
2023-04-13,15:00:00,248.06974509803916
2023-04-13,15:10:00,269.5366379551821
2023-04-13,15:20:00,284.05975
2023-04-13,15:30:00,286.06975
2023-04-13,15:40:00,286.12475
2023-04-13,15:50:00,290.27975
2023-04-13,16:00:00,286.59725
2023-04-13,16:10:00,281.71225
2023-04-13,16:20:00,281.83225
2023-04-13,16:30:00,278.7224351851852
2023-04-13,16:40:00,280.93225
2023-04-13,16:50:00,275.01493518518515
2023-04-13,17:00:00,138.435
2023-04-13,17:10:00,138.405
2023-04-13,17:20:00,139.715
2023-04-13,17:30:00,137.885
2023-04-13,17:40:00,135.98
2023-04-13,17:50:00,128.75
2023-04-13,18:00:00,79.30819350175352
2023-04-13,18:10:00,83.22068040666149
2023-04-13,18:20:00,81.69991776413713
2023-04-13,18:30:00,81.48455613014437
2023-04-13,18:40:00,83.26333390792213
2023-04-13,18:50:00,75.93703308839403
2023-04-13,19:00:00,44.186136241120806
2023-04-13,19:10:00,54.795039215275864
2023-04-13,19:20:00,58.042488306306716
2023-04-13,19:30:00,55.975700693002864
2023-04-13,19:40:00,60.505867240300894
2023-04-13,19:50:00,57.92445139900214
2023-04-13,20:00:00,48.94994962319579
2023-04-13,20:10:00,46.762439522185694
2023-04-13,20:20:00,50.65164155299801
2023-04-13,20:30:00,60.121723050748614
2023-04-13,20:40:00,58.34365325616412
2023-04-13,20:50:00,46.383165362521815
2023-04-13,21:00:00,29.2475
2023-04-13,21:10:00,29.039166666666667
2023-04-13,21:20:00,29.239166666666666
2023-04-13,21:30:00,28.754166666666666
2023-04-13,21:40:00,27.85159090909091
2023-04-13,21:50:00,26.25825757575758
2023-04-13,22:00:00,19.8925
2023-04-13,22:10:00,20.91666666666667
2023-04-13,22:20:00,20.85416666666667
2023-04-13,22:30:00,22.29083333333333
2023-04-13,22:40:00,22.45916666666667
2023-04-13,22:50:00,22.27666666666667
2023-04-13,23:00:00,12.079361111111112
2023-04-13,23:10:00,11.884361111111112
2023-04-13,23:20:00,11.759361111111112
2023-04-13,23:30:00,11.106861111111112
2023-04-13,23:40:00,11.664361111111111
2023-04-13,23:50:00,11.569361111111112
2023-04-14,00:00:00,3.998333333333333
2023-04-14,00:10:00,3.495
2023-04-14,00:20:00,4.865
2023-04-14,00:30:00,5.1
2023-04-14,00:40:00,4.18
2023-04-14,00:50:00,3.595
2023-04-14,01:00:00,2.589517308444797
2023-04-14,01:10:00,2.6803428337966384
2023-04-14,01:20:00,2.5299511454411343
2023-04-14,01:30:00,2.5874660263935154
2023-04-14,01:40:00,2.838958218412023
2023-04-14,01:50:00,3.0907714052252095
2023-04-14,02:00:00,2.2256970479075435
2023-04-14,02:10:00,2.1859026348504185
2023-04-14,02:20:00,2.2201414923519875
2023-04-14,02:30:00,2.1534563071668025
2023-04-14,02:40:00,2.139949362722358
2023-04-14,02:50:00,2.180020791293787
2023-04-14,03:00:00,1.7717052998407945
2023-04-14,03:10:00,2.2481682708975157
2023-04-14,03:20:00,13.091339285714284
2023-04-14,03:30:00,13.003005952380953
2023-04-14,03:40:00,1.8152928638971093
2023-04-14,03:50:00,1.9055243453785906
2023-04-14,04:00:00,1.8925483104556469
2023-04-14,04:10:00,1.8853167399428263
2023-04-14,04:20:00,1.8097531459281453
2023-04-14,04:30:00,4.756132432304421
2023-04-14,04:40:00,1.7179975116694992
2023-04-14,04:50:00,1.163903309225654
2023-04-14,05:00:00,4.771833791208791
2023-04-14,05:10:00,4.327548076923077
2023-04-14,05:20:00,4.949375
2023-04-14,05:30:00,5.631798076923077
2023-04-14,05:40:00,5.692261904761906
2023-04-14,05:50:00,5.276351648351649
2023-04-14,06:00:00,45.714837978359725
2023-04-14,06:10:00,44.98086636663813
2023-04-14,06:20:00,39.53111065046065
2023-04-14,06:30:00,38.758220530776406
2023-04-14,06:40:00,39.592422863531375
2023-04-14,06:50:00,41.222188206032016
2023-04-14,07:00:00,170.24541666666664
2023-04-14,07:10:00,169.49541666666664
2023-04-14,07:20:00,164.73041666666666
