Dato,Tid,Prediksjon
2023-04-20,20:00:00,75.94872528860029
2023-04-20,20:10:00,76.65723719336219
2023-04-20,20:20:00,76.61905537518038
2023-04-20,20:30:00,73.6022876984127
2023-04-20,20:40:00,71.51952191558442
2023-04-20,20:50:00,70.16952191558443
2023-04-20,21:00:00,63.35154761904762
2023-04-20,21:10:00,62.82154761904762
2023-04-20,21:20:00,62.19238095238095
2023-04-20,21:30:00,62.05713636363637
2023-04-20,21:40:00,48.00238888888889
2023-04-20,21:50:00,53.70627777777777
2023-04-20,22:00:00,34.074930555555554
2023-04-20,22:10:00,33.54689484126984
2023-04-20,22:20:00,32.0186242482148
2023-04-20,22:30:00,32.13226308622865
2023-04-20,22:40:00,32.63363425925925
2023-04-20,22:50:00,30.279157718643013
2023-04-20,23:00:00,18.33261011904762
2023-04-20,23:10:00,18.95761011904762
2023-04-20,23:20:00,17.036516143578645
2023-04-20,23:30:00,16.126516143578645
2023-04-20,23:40:00,15.984078373015874
2023-04-20,23:50:00,16.21730753968254
2023-04-21,00:00:00,4.349919719169719
2023-04-21,00:10:00,3.678587301587301
2023-04-21,00:20:00,3.586029609279609
2023-04-21,00:30:00,8.576868131868132
2023-04-21,00:40:00,5.397321428571429
2023-04-21,00:50:00,8.468118131868131
2023-04-21,01:00:00,2.9438436243317163
2023-04-21,01:10:00,3.6860530763418025
2023-04-21,01:20:00,2.5657287253418173
2023-04-21,01:30:00,2.3199123377820086
2023-04-21,01:40:00,2.2763819009343456
2023-04-21,01:50:00,2.170241883236554
2023-04-21,02:00:00,1.6789870189593898
2023-04-21,02:10:00,1.9592010191844298
2023-04-21,02:20:00,1.8608914074221752
2023-04-21,02:30:00,1.945747609222312
2023-04-21,02:40:00,1.3806322072775654
2023-04-21,02:50:00,1.8562141957954592
2023-04-21,03:00:00,1.2966326581029102
2023-04-21,03:10:00,1.1093146395533642
2023-04-21,03:20:00,1.2778042036160726
2023-04-21,03:30:00,1.1291504524897529
2023-04-21,03:40:00,1.4284843756739178
2023-04-21,03:50:00,1.1709304574325416
2023-04-21,04:00:00,1.3669757578865938
2023-04-21,04:10:00,1.2355063893549325
2023-04-21,04:20:00,1.1203430361747448
2023-04-21,04:30:00,1.3497810023075172
2023-04-21,04:40:00,1.1143955823448
2023-04-21,04:50:00,1.3207270139257477
2023-04-21,05:00:00,6.3570750032131595
2023-04-21,05:10:00,5.996090354090353
2023-04-21,05:20:00,5.701150793650794
2023-04-21,05:30:00,6.2453847567156195
2023-04-21,05:40:00,5.7659933093471984
2023-04-21,05:50:00,7.290279023632913
2023-04-21,06:00:00,65.79940476190477
2023-04-21,06:10:00,66.70115476190476
2023-04-21,06:20:00,55.2218957055561
2023-04-21,06:30:00,55.37763380079419
2023-04-21,06:40:00,64.12284264897215
2023-04-21,06:50:00,68.12265476190476
2023-04-21,07:00:00,203.75373015873015
2023-04-21,07:10:00,207.45789682539683
2023-04-21,07:20:00,195.03716666666668
2023-04-21,07:30:00,205.37456746031745
2023-04-21,07:40:00,213.50040079365078
2023-04-21,07:50:00,217.03718650793653
2023-04-21,08:00:00,216.42406150793653
2023-04-21,08:10:00,233.03817261904763
2023-04-21,08:20:00,236.78152182539682
2023-04-21,08:30:00,237.37152182539685
2023-04-21,08:40:00,239.9227440476191
2023-04-21,08:50:00,247.95378571428577
2023-04-21,09:00:00,99.30895930744089
2023-04-21,09:10:00,97.73395930744091
2023-04-21,09:20:00,97.51529859315521
2023-04-21,09:30:00,93.56408430744092
2023-04-21,09:40:00,91.493125
2023-04-21,09:50:00,97.23546763653013
2023-04-21,10:00:00,65.27037415031062
2023-04-21,10:10:00,61.82076726386339
2023-04-21,10:20:00,65.28828205201233
2023-04-21,10:30:00,60.025339088079946
2023-04-21,10:40:00,65.14740485902986
2023-04-21,10:50:00,65.27046438283939
2023-04-21,11:00:00,63.62407886918049
2023-04-21,11:10:00,65.45438619241278
2023-04-21,11:20:00,65.35475762098422
2023-04-21,11:30:00,65.42665114685194
2023-04-21,11:40:00,68.2238506973015
2023-04-21,11:50:00,69.12478951514247
2023-04-21,12:00:00,72.0102010594592
2023-04-21,12:10:00,71.85657876508691
2023-04-21,12:20:00,70.11475114391371
2023-04-21,12:30:00,70.85942538633795
2023-04-21,12:40:00,68.84945252487528
2023-04-21,12:50:00,69.35535224158012
2023-04-21,13:00:00,84.38843369784672
2023-04-21,13:10:00,79.70788842898159
2023-04-21,13:20:00,84.989963825807
2023-04-21,13:30:00,86.13486507039573
2023-04-21,13:40:00,87.93767239444422
2023-04-21,13:50:00,86.31902492818499
2023-04-21,14:00:00,131.38891705203127
2023-04-21,14:10:00,133.06225603657612
2023-04-21,14:20:00,129.5279766354217
2023-04-21,14:30:00,128.77980996875505
2023-04-21,14:40:00,118.79142576962082
2023-04-21,14:50:00,115.32260814280318
2023-04-21,15:00:00,239.3763115079365
2023-04-21,15:10:00,234.9075615079365
2023-04-21,15:20:00,237.5025615079365
2023-04-21,15:30:00,235.67514087301583
2023-04-21,15:40:00,237.3060734126984
2023-04-21,15:50:00,234.53579563492062
2023-04-21,16:00:00,230.8387817460317
2023-04-21,16:10:00,222.760121031746
2023-04-21,16:20:00,218.77341269841264
2023-04-21,16:30:00,217.60871626984124
2023-04-21,16:40:00,208.03480555555555
2023-04-21,16:50:00,210.27179365079363
2023-04-21,17:00:00,140.70694444444445
2023-04-21,17:10:00,132.61893162393162
2023-04-21,17:20:00,135.35393162393163
2023-04-21,17:30:00,135.0589316239316
2023-04-21,17:40:00,132.42115384615386
2023-04-21,17:50:00,131.95615384615385
2023-04-21,18:00:00,102.13326602805778
2023-04-21,18:10:00,106.72003787141051
2023-04-21,18:20:00,109.28374212548974
2023-04-21,18:30:00,107.85939074300127
2023-04-21,18:40:00,109.68065935274404
2023-04-21,18:50:00,106.40072987943957
2023-04-21,19:00:00,71.235
2023-04-21,19:10:00,55.316744752323714
2023-04-21,19:20:00,52.89943603326498
2023-04-21,19:30:00,46.028037878787885
2023-04-21,19:40:00,48.68522727272728
2023-04-21,19:50:00,47.48397727272728
2023-04-21,20:00:00,43.491729797979794
2023-04-21,20:10:00,43.154854797979795
2023-04-21,20:20:00,39.52325876284916
2023-04-21,20:30:00,43.582979797979796
2023-04-21,20:40:00,42.5654797979798
2023-04-21,20:50:00,42.96638257575758
2023-04-21,21:00:00,30.130645833333332
2023-04-21,21:10:00,30.88908333333333
2023-04-21,21:20:00,29.660611111111105
2023-04-21,21:30:00,27.379361111111113
2023-04-21,21:40:00,27.41686111111111
2023-04-21,21:50:00,29.208538461538463
2023-04-21,22:00:00,28.9125
2023-04-21,22:10:00,28.287
2023-04-21,22:20:00,28.475166666666663
2023-04-21,22:30:00,28.53928282828283
2023-04-21,22:40:00,27.610116161616162
2023-04-21,22:50:00,26.257666666666665
2023-04-21,23:00:00,14.185585317460317
2023-04-21,23:10:00,13.329327741702741
2023-04-21,23:20:00,13.627744408369407
2023-04-21,23:30:00,11.261083333333334
2023-04-21,23:40:00,11.911553571428572
2023-04-21,23:50:00,14.127244408369409
2023-04-22,00:00:00,6.911451298701298
2023-04-22,00:10:00,6.962451298701299
2023-04-22,00:20:00,7.081451298701299
2023-04-22,00:30:00,7.015860389610388
2023-04-22,00:40:00,6.526678571428571
2023-04-22,00:50:00,6.695428571428571
2023-04-22,01:00:00,4.533716008771929
2023-04-22,01:10:00,4.76510851577473
2023-04-22,01:20:00,4.007001893939394
2023-04-22,01:30:00,3.953354166666667
2023-04-22,01:40:00,3.846916666666667
2023-04-22,01:50:00,3.8069058441558443
2023-04-22,02:00:00,2.099106766247402
2023-04-22,02:10:00,2.038527124909266
2023-04-22,02:20:00,1.7552393926925285
2023-04-22,02:30:00,1.7956138776843524
2023-04-22,02:40:00,1.7468701591045448
2023-04-22,02:50:00,1.5888404022656564
2023-04-22,03:00:00,1.958930643412741
2023-04-22,03:10:00,2.302038362581886
2023-04-22,03:20:00,2.024797296846198
2023-04-22,03:30:00,1.7438540970374232
2023-04-22,03:40:00,1.6573272156313719
2023-04-22,03:50:00,1.5834213714755276
2023-04-22,04:00:00,0.7798408748740608
2023-04-22,04:10:00,0.6515075415407273
2023-04-22,04:20:00,0.5872443836459905
2023-04-22,04:30:00,0.5992086693602762
2023-04-22,04:40:00,0.8152404152572902
2023-04-22,04:50:00,0.7828126923094435
2023-04-22,05:00:00,0.949933938691032
2023-04-22,05:10:00,1.3206410338713623
2023-04-22,05:20:00,1.0457868672046957
2023-04-22,05:30:00,1.6291489361702127
2023-04-22,05:40:00,1.90629179331307
2023-04-22,05:50:00,1.900353966771795
2023-04-22,06:00:00,4.297535714285715
2023-04-22,06:10:00,3.560869047619048
2023-04-22,06:20:00,6.03625
2023-04-22,06:30:00,6.83875
2023-04-22,06:40:00,6.93
2023-04-22,06:50:00,5.774044117647058
2023-04-22,07:00:00,11.145
2023-04-22,07:10:00,11.78
2023-04-22,07:20:00,10.392000000000001
2023-04-22,07:30:00,11.047
2023-04-22,07:40:00,11.447000000000001
2023-04-22,07:50:00,12.042
2023-04-22,08:00:00,14.08
2023-04-22,08:10:00,13.97
2023-04-22,08:20:00,13.955
2023-04-22,08:30:00,13.62
2023-04-22,08:40:00,13.62
2023-04-22,08:50:00,12.025
2023-04-22,09:00:00,28.9725
2023-04-22,09:10:00,28.8325
2023-04-22,09:20:00,28.6175
2023-04-22,09:30:00,28.44
2023-04-22,09:40:00,28.865
2023-04-22,09:50:00,30.0
2023-04-22,10:00:00,34.56
2023-04-22,10:10:00,34.785
2023-04-22,10:20:00,35.165
2023-04-22,10:30:00,33.285
2023-04-22,10:40:00,33.89
2023-04-22,10:50:00,33.56
2023-04-22,11:10:00,47.6152013825098
2023-04-22,11:20:00,47.687370150016804
2023-04-22,11:30:00,49.88436874945659
2023-04-22,11:40:00,48.49080607438655
2023-04-22,11:50:00,48.6431454768142
2023-04-22,12:00:00,48.056758572052296
2023-04-22,12:10:00,49.66071200342484
2023-04-22,12:20:00,48.051161233116716
2023-04-22,12:30:00,46.04231599502148
2023-04-22,12:40:00,46.07731599502148
2023-04-22,12:50:00,48.98775051883101
2023-04-22,13:10:00,47.64662501485367
2023-04-22,13:20:00,51.64115197563799
2023-04-22,13:30:00,47.58475001485367
2023-04-22,13:40:00,83.47654761904764
2023-04-22,13:50:00,87.37726190476191
2023-04-22,14:00:00,89.39767857142857
2023-04-22,14:10:00,76.17874275362318
2023-04-22,14:20:00,71.35602272727274
2023-04-22,14:30:00,84.68482142857141
2023-04-22,14:40:00,88.75227272727273
2023-04-22,14:50:00,84.50727272727272
2023-04-22,15:00:00,84.005
2023-04-22,15:10:00,85.295
2023-04-22,15:20:00,85.145
2023-04-22,15:30:00,87.51
2023-04-22,15:40:00,84.885
2023-04-22,15:50:00,84.18
2023-04-22,16:00:00,84.95
2023-04-22,16:10:00,82.85
2023-04-22,16:20:00,81.165
2023-04-22,16:30:00,83.771
2023-04-22,16:40:00,81.391
2023-04-22,16:50:00,82.61
2023-04-22,17:00:00,76.13
2023-04-22,17:10:00,77.74
2023-04-22,17:20:00,79.395
2023-04-22,17:30:00,72.545
2023-04-22,17:40:00,62.81619047619047
2023-04-22,17:50:00,59.253440476190484
2023-04-22,18:00:00,56.265283223277905
2023-04-22,18:10:00,56.44564188589188
2023-04-22,18:20:00,49.391774527277946
2023-04-22,18:30:00,45.77919777289199
2023-04-22,18:40:00,43.85421120692174
2023-04-22,18:50:00,56.56802884615385
2023-04-22,19:00:00,57.21070833333334
2023-04-22,19:10:00,30.87187867643424
2023-04-22,19:20:00,30.773384534428587
2023-04-22,19:30:00,27.7945756382594
2023-04-22,19:40:00,28.572211457899524
2023-04-22,19:50:00,35.57267609273896
2023-04-22,20:00:00,38.71801127134909
2023-04-22,20:10:00,39.319730021349095
2023-04-22,20:20:00,31.154131846275387
2023-04-22,20:30:00,30.709798136276234
2023-04-22,20:40:00,31.15706545229355
2023-04-22,20:50:00,32.60421180208681
2023-04-22,21:00:00,27.056734938672438
2023-04-22,21:10:00,24.836836503774013
2023-04-22,21:22:00,24.844102485014993
2023-04-22,21:32:00,24.553486393482682
2023-04-22,21:42:00,25.119994160225744
2023-04-22,21:52:00,19.74057298417956
2023-04-22,22:02:00,20.134167381938667
2023-04-22,22:12:00,22.66395544110173
2023-04-22,22:22:00,17.24363726989385
2023-04-22,22:32:00,17.336551767676767
2023-04-22,22:42:00,17.412351555608133
2023-04-22,22:52:00,21.87015457530086
2023-04-22,23:02:00,17.878867249950382
2023-04-22,23:12:00,17.02417005825319
2023-04-22,23:22:00,16.941274537107667
2023-04-22,23:32:00,13.484390963385854
2023-04-22,23:42:00,16.57106549718539
2023-04-22,23:52:00,13.158474296719186
2023-04-23,00:02:00,6.329844862719863
2023-04-23,00:12:00,6.4848448627198625
2023-04-23,00:22:00,6.629498015873015
2023-04-23,00:32:00,6.98606041986687
2023-04-23,00:42:00,7.238547619047619
2023-04-23,00:52:00,6.928680180180181
2023-04-23,01:02:00,5.259673659673661
2023-04-23,01:12:00,5.706829094516595
2023-04-23,01:22:00,5.756273538961039
2023-04-23,01:32:00,6.6407863562091505
2023-04-23,01:42:00,5.917730800653594
2023-04-23,01:52:00,6.937036356209151
2023-04-23,02:02:00,6.808012387506251
2023-04-23,02:12:00,7.178834914455142
2023-04-23,02:22:00,6.101323123760458
2023-04-23,02:32:00,5.575027415541708
2023-04-23,02:42:00,6.04809273172817
2023-04-23,02:52:00,4.1149203487846755
2023-04-23,03:02:00,3.8478731514718247
2023-04-23,03:12:00,3.2258352068528042
2023-04-23,03:22:00,3.140633999123336
2023-04-23,03:32:00,3.20250208279405
2023-04-23,03:42:00,2.524746317963915
2023-04-23,03:52:00,2.6261074290750264
2023-04-23,04:02:00,2.6721241744366737
2023-04-23,04:12:00,2.625624174436674
2023-04-23,04:22:00,2.4774494949494947
2023-04-23,04:32:00,2.2105050505050503
2023-04-23,04:42:00,2.088775883838384
2023-04-23,04:52:00,1.9781241744366744
2023-04-23,05:02:00,1.6753194399769478
2023-04-23,05:12:00,1.5640267781753852
2023-04-23,05:22:00,0.6474472060957911
2023-04-23,05:32:00,1.776211209842789
2023-04-23,05:42:00,1.8513184448420517
2023-04-23,05:52:00,1.5005313852813853
2023-04-23,06:02:00,2.6438333333333333
2023-04-23,06:12:00,2.9295238095238094
2023-04-23,06:22:00,2.516571428571429
2023-04-23,06:32:00,2.3761904761904766
2023-04-23,06:42:00,2.5873571428571434
2023-04-23,06:52:00,2.335690476190477
2023-04-23,07:02:00,6.1394
2023-04-23,07:12:00,6.2994
2023-04-23,07:22:00,6.404400000000001
2023-04-23,07:32:00,6.284400000000001
2023-04-23,07:42:00,6.274400000000001
2023-04-23,07:52:00,6.1294
2023-04-23,08:02:00,6.194400000000001
2023-04-23,08:12:00,6.904400000000001
2023-04-23,08:22:00,6.324400000000001
2023-04-23,08:32:00,6.9744
2023-04-23,08:42:00,6.079400000000001
2023-04-23,08:52:00,6.494400000000001
2023-04-23,09:02:00,10.87650183150183
2023-04-23,09:12:00,9.998888888888889
2023-04-23,09:22:00,10.928888888888887
2023-04-23,09:32:00,11.113809523809524
2023-04-23,09:42:00,10.338174603174602
2023-04-23,09:52:00,10.457460317460319
2023-04-23,10:02:00,14.612139880952382
2023-04-23,10:12:00,14.682139880952382
2023-04-23,10:22:00,14.164523809523809
2023-04-23,10:32:00,13.494107142857143
2023-04-23,10:42:00,13.783809523809525
2023-04-23,10:52:00,14.319434523809525
2023-04-23,11:02:00,26.40736746586747
2023-04-23,11:12:00,26.77276383338883
2023-04-23,11:22:00,26.54316128316128
2023-04-23,11:32:00,29.19208333333333
2023-04-23,11:42:00,40.96212698412698
2023-04-23,11:52:00,34.376738095238096
2023-04-23,12:02:00,48.111202525124924
2023-04-23,12:12:00,65.7899691734922
2023-04-23,12:22:00,47.52683409183409
2023-04-23,12:32:00,52.396672919672916
2023-04-23,12:42:00,55.60717601294904
2023-04-23,12:52:00,41.442012960909636
2023-04-23,13:02:00,41.91594325283992
2023-04-23,13:12:00,39.39365898155566
2023-04-23,13:22:00,35.11139473170761
2023-04-23,13:32:00,35.1776333136451
2023-04-23,13:42:00,42.50246306008807
2023-04-23,13:52:00,42.350071936700616
2023-04-23,14:02:00,42.75385549898456
2023-04-23,14:12:00,37.67075278225685
2023-04-23,14:22:00,36.51982846614109
2023-04-23,14:32:00,37.71028232688289
2023-04-23,14:42:00,37.45022007188641
2023-04-23,14:52:00,39.54682818782019
2023-04-23,15:02:00,39.898363095238096
2023-04-23,15:12:00,41.06708905677656
2023-04-23,15:22:00,39.987113095238094
2023-04-23,15:32:00,41.02104166666666
2023-04-23,15:42:00,38.88854166666667
2023-04-23,15:52:00,39.56645833333333
2023-04-23,16:02:00,40.39191666666667
2023-04-23,16:12:00,36.57616346153847
2023-04-23,16:22:00,36.014496794871796
2023-04-23,16:32:00,34.03874580280831
2023-04-23,16:42:00,30.71356254162504
2023-04-23,16:52:00,33.358212708709424
2023-04-23,17:02:00,33.77596270870942
2023-04-23,17:12:00,33.376525208709424
2023-04-23,17:22:00,32.83396270870943
2023-04-23,17:32:00,32.55155654761905
2023-04-23,17:42:00,32.57905654761905
2023-04-23,17:52:00,33.110525208709426
2023-04-23,18:02:00,32.442333575872794
2023-04-23,18:12:00,26.716211319474215
2023-04-23,18:22:00,27.555290451126876
2023-04-23,18:32:00,28.019713412582355
2023-04-23,18:42:00,26.32309725747208
2023-04-23,18:52:00,25.721294227169054
2023-04-23,19:02:00,24.917127020601107
2023-04-23,19:12:00,24.869891512965935
2023-04-23,19:22:00,25.476115407531534
2023-04-23,19:32:00,27.80671801758183
2023-04-23,19:42:00,22.083566228137656
2023-04-23,19:52:00,21.741826238960172
2023-04-23,20:02:00,26.170190404540072
2023-04-23,20:12:00,22.828725472413375
2023-04-23,20:22:00,22.762254795051522
2023-04-23,20:32:00,23.299207498557166
2023-04-23,20:42:00,23.10799853497174
2023-04-23,20:52:00,25.899615567765565
2023-04-23,21:02:00,22.57424375624376
2023-04-23,21:12:00,17.403001323961895
2023-04-23,21:22:00,17.474496718273464
2023-04-23,21:32:00,22.13643506937082
2023-04-23,21:42:00,21.254949721385465
2023-04-23,21:52:00,19.27649746550151
2023-04-23,22:02:00,12.107239137281704
2023-04-23,22:12:00,11.83860277364534
2023-04-23,22:22:00,12.297239137281704
2023-04-23,22:32:00,12.222239137281704
2023-04-23,22:42:00,12.747239137281703
2023-04-23,22:52:00,13.570550825593394
2023-04-23,23:02:00,6.281180759204952
2023-04-23,23:12:00,6.449135304659498
2023-04-23,23:22:00,6.414
2023-04-23,23:32:00,5.99875
2023-04-23,23:42:00,6.08375
2023-04-23,23:52:00,6.079
2023-04-24,00:02:00,1.9872063492063492
2023-04-24,00:12:00,2.289722222222222
2023-04-24,00:22:00,2.3377222222222223
2023-04-24,00:32:00,2.3297222222222222
2023-04-24,00:42:00,2.4547222222222222
2023-04-24,00:52:00,2.442222222222222
2023-04-24,01:02:00,0.7164575518840072
2023-04-24,01:12:00,3.30797852734942
2023-04-24,01:22:00,1.3523051255541143
2023-04-24,01:32:00,0.7679990602577632
2023-04-24,01:42:00,0.8190185147708249
2023-04-24,01:52:00,0.8028750038113632
2023-04-24,02:02:00,0.8872680030485598
2023-04-24,02:12:00,0.8980595608157179
2023-04-24,02:22:00,0.7441170692576968
2023-04-24,02:32:00,0.6848000248027398
2023-04-24,02:42:00,1.7717273800465123
2023-04-24,02:52:00,2.5443579083177768
2023-04-24,03:02:00,2.3226417477928525
2023-04-24,03:12:00,0.6627606704784667
2023-04-24,03:22:00,0.7447695753769004
2023-04-24,03:32:00,0.6918101559420571
2023-04-24,03:42:00,0.649960003134883
2023-04-24,03:52:00,0.7247179833133923
2023-04-24,04:02:00,1.1377832749349064
2023-04-24,04:12:00,1.2677294685939706
2023-04-24,04:22:00,1.3514966173560574
2023-04-24,04:32:00,1.495561039567721
2023-04-24,04:42:00,1.4908249509881728
2023-04-24,04:52:00,1.4913250116774017
2023-04-24,05:02:00,6.8013114857665915
2023-04-24,05:12:00,7.44869868603677
2023-04-24,05:22:00,7.729282019370104
2023-04-24,05:32:00,7.863277669553254
2023-04-24,05:42:00,7.474713566989152
2023-04-24,05:52:00,8.375767054537198
2023-04-24,06:02:00,51.63510184860663
2023-04-24,06:12:00,49.63623919756317
2023-04-24,06:22:00,49.19922787022999
2023-04-24,06:32:00,48.882913897413864
2023-04-24,06:42:00,47.39311368791966
2023-04-24,06:52:00,48.98000599744846
2023-04-24,07:02:00,151.47537154892086
2023-04-24,07:12:00,142.59169274161704
2023-04-24,07:22:00,139.4642202141445
2023-04-24,07:32:00,116.37969978788618
2023-04-24,07:42:00,112.23645087013729
2023-04-24,07:52:00,123.81347196239624
2023-04-24,08:02:00,115.90891540212229
2023-04-24,08:12:00,119.87507611640798
2023-04-24,08:22:00,139.9772433242002
2023-04-24,08:32:00,144.54770818179392
2023-04-24,08:42:00,169.77403101324805
2023-04-24,08:52:00,137.29371758029018
2023-04-24,09:02:00,66.23136667393885
2023-04-24,09:12:00,62.77214300164166
2023-04-24,09:22:00,62.590500844778916
2023-04-24,09:32:00,62.843980293400456
2023-04-24,09:42:00,67.45657575812092
2023-04-24,09:52:00,66.72144556233633
2023-04-24,10:02:00,33.590364732010954
2023-04-24,10:12:00,32.457607933940984
2023-04-24,10:22:00,31.815197033137284
2023-04-24,10:32:00,31.071961620935323
2023-04-24,10:42:00,32.5676950130985
2023-04-24,10:52:00,32.08314270429619
2023-04-24,11:02:00,32.5966692502314
2023-04-24,11:12:00,32.25978375987961
2023-04-24,11:22:00,32.371207308177354
2023-04-24,11:32:00,32.6414251804467
2023-04-24,11:42:00,32.97732364117627
2023-04-24,11:52:00,32.51466060488065
2023-04-24,12:02:00,33.50367972669986
2023-04-24,12:12:00,33.67807928139353
2023-04-24,12:22:00,32.04893406314085
2023-04-24,12:32:00,32.97831862620198
2023-04-24,12:42:00,33.24956068969405
2023-04-24,12:52:00,32.723760600371165
2023-04-24,13:02:00,40.11268918784152
2023-04-24,13:12:00,39.25332063650422
