Dato,Tid,Prediksjon
2023-04-06,07:20:00,8.755
2023-04-06,07:30:00,9.69
2023-04-06,07:40:00,9.665
2023-04-06,07:50:00,9.095
2023-04-06,08:00:00,8.37
2023-04-06,08:10:00,8.37
2023-04-06,08:20:00,8.215
2023-04-06,08:30:00,8.215
2023-04-06,08:40:00,8.115
2023-04-06,08:50:00,11.57
2023-04-06,09:00:00,29.7191519138756
2023-04-06,09:10:00,28.916002563226247
2023-04-06,09:20:00,29.700661654135335
2023-04-06,09:30:00,27.073911654135337
2023-04-06,09:40:00,25.01449206349206
2023-04-06,09:50:00,26.942832611832614
2023-04-06,10:00:00,34.03069374518641
2023-04-06,10:10:00,32.714530075522745
2023-04-06,10:20:00,33.219318765998935
2023-04-06,10:30:00,34.53509617012502
2023-04-06,10:40:00,33.77859245282409
2023-04-06,10:50:00,33.47159724490605
2023-04-06,11:00:00,34.119665833259475
2023-04-06,11:10:00,34.98386110018203
2023-04-06,11:20:00,32.42103520098297
2023-04-06,11:30:00,32.66120342579405
2023-04-06,11:40:00,35.40306648986562
2023-04-06,11:50:00,32.05925940829293
2023-04-06,12:00:00,31.92915785231967
2023-04-06,12:10:00,31.529022720176965
2023-04-06,12:20:00,31.689591260092936
2023-04-06,12:30:00,31.38874717362384
2023-04-06,12:40:00,31.222898871803114
2023-04-06,12:50:00,31.177532678968173
2023-04-06,13:00:00,34.254708514783495
2023-04-06,13:10:00,36.20772447104944
2023-04-06,13:20:00,35.566198902867626
2023-04-06,13:30:00,33.49934494951534
2023-04-06,13:40:00,33.10756289823329
2023-04-06,13:50:00,33.38742187259226
2023-04-06,14:00:00,40.56104761904762
2023-04-06,14:10:00,39.87104761904762
2023-04-06,14:20:00,40.21890476190477
2023-04-06,14:30:00,40.53890476190477
2023-04-06,14:40:00,41.326738095238085
2023-04-06,14:50:00,40.96077579365079
2023-04-06,15:00:00,45.305
2023-04-06,15:10:00,46.065
2023-04-06,15:20:00,45.265
2023-04-06,15:30:00,45.265
2023-04-06,15:40:00,45.675
2023-04-06,15:50:00,51.945
2023-04-06,16:00:00,43.25
2023-04-06,16:10:00,43.34
2023-04-06,16:20:00,44.31
2023-04-06,16:30:00,43.55
2023-04-06,16:40:00,47.005
2023-04-06,16:50:00,48.785
2023-04-06,17:00:00,43.84166666666667
2023-04-06,17:10:00,42.82666666666666
2023-04-06,17:20:00,42.68166666666666
2023-04-06,17:30:00,42.68166666666666
2023-04-06,17:40:00,42.85666666666666
2023-04-06,17:50:00,41.24666666666666
2023-04-06,18:00:00,41.332863095238096
2023-04-06,18:10:00,39.950650793650794
2023-04-06,18:20:00,36.10398412698413
2023-04-06,18:30:00,33.75394444444444
2023-04-06,18:40:00,31.381722222222223
2023-04-06,18:50:00,32.42338888888889
2023-04-06,19:00:00,41.585280003999834
2023-04-06,19:10:00,40.85791437728938
2023-04-06,19:20:00,39.74812271062272
2023-04-06,19:30:00,38.61163766788767
2023-04-06,19:40:00,38.44051862026862
2023-04-06,19:50:00,35.047665445665444
2023-04-06,20:00:00,29.323333333333334
2023-04-06,20:10:00,29.388333333333335
2023-04-06,20:20:00,30.976666666666667
2023-04-06,20:30:00,30.976666666666667
2023-04-06,20:40:00,31.12940170940171
2023-04-06,20:50:00,29.441458333333333
2023-04-06,21:00:00,23.871333333333332
2023-04-06,21:10:00,23.871333333333332
2023-04-06,21:20:00,22.496166666666667
2023-04-06,21:30:00,22.485833333333332
2023-04-06,21:40:00,24.09133333333333
2023-04-06,21:50:00,26.832290843214754
2023-04-06,22:00:00,17.632445652173914
2023-04-06,22:10:00,17.60286231884058
2023-04-06,22:20:00,17.64036231884058
2023-04-06,22:30:00,17.60286231884058
2023-04-06,22:40:00,17.59786231884058
2023-04-06,22:50:00,17.41536231884058
2023-04-06,23:00:00,11.783797726874615
2023-04-06,23:10:00,10.779645941160329
2023-04-06,23:20:00,10.944854274493665
2023-04-06,23:30:00,11.01964594116033
2023-04-06,23:40:00,10.870791774493664
2023-04-06,23:50:00,12.316089393541283
2023-04-07,00:00:00,2.909345238095238
2023-04-07,00:10:00,3.028261904761905
2023-04-07,00:20:00,3.1572619047619046
2023-04-07,00:30:00,3.0783452380952383
2023-04-07,00:40:00,2.823440476190476
2023-04-07,00:50:00,2.8334404761904763
2023-04-07,01:00:00,1.8165995913176014
2023-04-07,01:10:00,1.857054136772147
2023-04-07,01:20:00,1.8637546811356602
2023-04-07,01:30:00,1.8643319192128984
2023-04-07,01:40:00,1.971157954945184
2023-04-07,01:50:00,1.8490995913176014
2023-04-07,02:00:00,1.5375196617594675
2023-04-07,02:10:00,3.410948487835353
2023-04-07,02:20:00,1.6301367995236646
2023-04-07,02:30:00,1.38574700123969
2023-04-07,02:40:00,1.4382692011728004
2023-04-07,02:50:00,1.5740719771520568
2023-04-07,03:00:00,1.493392615051265
2023-04-07,03:10:00,1.4726674176519203
2023-04-07,03:20:00,1.492341547005154
2023-04-07,03:30:00,1.383657385048381
2023-04-07,03:40:00,1.4865038243829485
2023-04-07,03:50:00,1.4540339448648762
2023-04-07,04:00:00,1.0895934986542055
2023-04-07,04:10:00,1.1145608509060405
2023-04-07,04:20:00,0.9811538434020503
2023-04-07,04:30:00,0.9714131026613094
2023-04-07,04:40:00,0.9669230741712811
2023-04-07,04:50:00,1.2782329492232816
2023-04-07,05:00:00,1.8733333333333335
2023-04-07,05:10:00,2.0383333333333336
2023-04-07,05:20:00,2.0383333333333336
2023-04-07,05:30:00,2.0433333333333334
2023-04-07,05:40:00,2.0383333333333336
2023-04-07,05:50:00,2.033333333333333
2023-04-07,06:00:00,11.660959977522477
2023-04-07,06:10:00,13.697412968975469
2023-04-07,06:20:00,13.732412968975469
2023-04-07,06:30:00,15.984043650793652
2023-04-07,06:40:00,16.70925
2023-04-07,06:50:00,13.873000000000001
2023-04-07,07:00:00,12.575
2023-04-07,07:10:00,12.28
2023-04-07,07:20:00,12.435
2023-04-07,07:30:00,12.435
2023-04-07,07:40:00,12.44
2023-04-07,07:50:00,12.105
2023-04-07,08:00:00,11.57
2023-04-07,08:10:00,12.335
2023-04-07,08:20:00,12.33
2023-04-07,08:30:00,12.335
2023-04-07,08:40:00,11.4
2023-04-07,08:50:00,11.69
2023-04-07,09:00:00,34.74908333333333
2023-04-07,09:10:00,23.796107142857146
2023-04-07,09:20:00,22.271107142857144
2023-04-07,09:30:00,21.536107142857144
2023-04-07,09:40:00,19.536107142857144
2023-04-07,09:50:00,19.92910714285714
2023-04-07,10:00:00,38.31791666666666
2023-04-07,10:10:00,37.80458333333333
2023-04-07,10:20:00,37.40706267507002
2023-04-07,10:30:00,38.13458333333333
2023-04-07,10:40:00,38.55501610644257
2023-04-07,10:50:00,37.90885539215686
2023-04-07,11:00:00,37.92899933155079
2023-04-07,11:10:00,37.88899933155079
2023-04-07,11:20:00,37.66189110644257
2023-04-07,11:30:00,38.117118379169845
2023-04-07,11:40:00,38.10940196078431
2023-04-07,11:50:00,37.716891106442574
2023-04-07,12:00:00,37.88708333333333
2023-04-07,12:10:00,39.398829702933796
2023-04-07,12:20:00,38.1145994397759
2023-04-07,12:30:00,38.104266106442566
2023-04-07,12:40:00,38.3442244397759
2023-04-07,12:50:00,39.53325595238095
2023-04-07,13:00:00,40.0929906462585
2023-04-07,13:10:00,40.562868797519
2023-04-07,13:20:00,39.673704931972786
2023-04-07,13:30:00,38.87705927370948
2023-04-07,13:40:00,39.1834906462585
2023-04-07,13:50:00,39.77870493197278
2023-04-07,14:00:00,39.31591666666666
2023-04-07,14:10:00,41.176682900432894
2023-04-07,14:20:00,39.498416666666664
2023-04-07,14:30:00,40.25641666666667
2023-04-07,14:40:00,39.6191829004329
2023-04-07,14:50:00,39.704273809523805
2023-04-07,15:00:00,55.085
2023-04-07,15:10:00,54.99
2023-04-07,15:20:00,55.095
2023-04-07,15:30:00,55.095
2023-04-07,15:40:00,52.03
2023-04-07,15:50:00,52.815
2023-04-07,16:00:00,52.485
2023-04-07,16:10:00,52.355
2023-04-07,16:20:00,52.635
2023-04-07,16:30:00,52.565
2023-04-07,16:40:00,52.66
2023-04-07,16:50:00,52.485
2023-04-07,17:00:00,42.085
2023-04-07,17:10:00,42.395
2023-04-07,17:20:00,41.345
2023-04-07,17:30:00,42.38
2023-04-07,17:40:00,41.905
2023-04-07,17:50:00,41.41
2023-04-07,18:00:00,34.55335714285714
2023-04-07,18:10:00,36.00235714285714
2023-04-07,18:20:00,36.74735714285714
2023-04-07,18:30:00,34.41735714285714
2023-04-07,18:40:00,33.20735714285714
2023-04-07,18:50:00,35.24735714285714
2023-04-07,19:00:00,51.88113690476191
2023-04-07,19:10:00,51.82525560696614
2023-04-07,19:20:00,51.22640928661982
2023-04-07,19:30:00,51.19891036887089
2023-04-07,19:40:00,50.17632264957265
2023-04-07,19:50:00,50.104822649572654
2023-04-07,20:00:00,29.75447619047619
2023-04-07,20:10:00,29.75447619047619
2023-04-07,20:20:00,33.555369047619045
2023-04-07,20:30:00,30.96697619047619
2023-04-07,20:40:00,31.01747619047619
2023-04-07,20:50:00,33.75935714285714
2023-04-07,21:00:00,29.929190476190477
2023-04-07,21:10:00,25.330833333333334
2023-04-07,21:20:00,23.20883333333333
2023-04-07,21:30:00,22.11883333333333
2023-04-07,21:40:00,24.10383333333333
2023-04-07,21:50:00,22.470833333333335
2023-04-07,22:00:00,18.42369565217391
2023-04-07,22:10:00,17.93619565217391
2023-04-07,22:20:00,18.143695652173914
2023-04-07,22:30:00,18.002528985507247
2023-04-07,22:40:00,17.859195652173913
2023-04-07,22:50:00,17.31752898550725
2023-04-07,23:00:00,12.277857560568089
2023-04-07,23:10:00,12.485945472656
2023-04-07,23:20:00,12.91705658376711
2023-04-07,23:30:00,12.551501028211556
2023-04-07,23:40:00,13.352087912087912
2023-04-07,23:50:00,12.571501028211555
2023-04-08,00:00:00,4.575
2023-04-08,00:10:00,4.725
2023-04-08,00:20:00,4.5
2023-04-08,00:30:00,4.315
2023-04-08,00:40:00,4.565
2023-04-08,00:50:00,4.47
2023-04-08,01:00:00,3.22267268181843
2023-04-08,01:10:00,3.044408792929541
2023-04-08,01:20:00,3.22267268181843
2023-04-08,01:30:00,3.14329768181843
2023-04-08,01:40:00,3.21267268181843
2023-04-08,01:50:00,3.495658792929541
2023-04-08,02:00:00,3.708395780714802
2023-04-08,02:10:00,3.6794040779730994
2023-04-08,02:20:00,2.102770780714801
2023-04-08,02:30:00,2.2113860845286335
2023-04-08,02:40:00,2.271122429066449
2023-04-08,02:50:00,2.1034910335493398
2023-04-08,03:00:00,2.0631976752539427
2023-04-08,03:10:00,1.884992547048814
2023-04-08,03:20:00,1.8847460694872575
2023-04-08,03:30:00,1.661663211351012
2023-04-08,03:40:00,1.5757291333570125
2023-04-08,03:50:00,1.5588541333570125
2023-04-08,04:00:00,0.6169153884914313
2023-04-08,04:10:00,0.8369153884914314
2023-04-08,04:20:00,0.5787903884914313
2023-04-08,04:30:00,0.9983787863174052
2023-04-08,04:40:00,0.5527881269767458
2023-04-08,04:50:00,0.5383787863174053
2023-04-08,05:00:00,0.9133333333333333
2023-04-08,05:10:00,0.9533333333333333
2023-04-08,05:20:00,0.7724712643678161
2023-04-08,05:30:00,0.8274712643678162
2023-04-08,05:40:00,0.8733333333333333
2023-04-08,05:50:00,0.8733333333333333
2023-04-08,06:00:00,4.038589285714286
2023-04-08,06:10:00,4.091089285714286
2023-04-08,06:20:00,4.311538003663004
2023-04-08,06:30:00,4.56570467032967
2023-04-08,06:40:00,3.9144226190476195
2023-04-08,06:50:00,5.80942261904762
2023-04-08,07:00:00,7.4825
2023-04-08,07:10:00,6.9225
2023-04-08,07:20:00,7.1775
2023-04-08,07:30:00,7.8425
2023-04-08,07:40:00,7.4975
2023-04-08,07:50:00,7.8725
2023-04-08,08:00:00,9.94
2023-04-08,08:10:00,9.32
2023-04-08,08:20:00,12.38
2023-04-08,08:30:00,11.435
2023-04-08,08:40:00,13.655
2023-04-08,08:50:00,13.575
2023-04-08,09:00:00,23.32622023809524
2023-04-08,09:10:00,23.307166666666667
2023-04-08,09:20:00,26.42
2023-04-08,09:30:00,26.545499999999997
2023-04-08,09:40:00,23.252791666666667
2023-04-08,09:50:00,22.921220238095238
2023-04-08,10:00:00,27.945625
2023-04-08,10:10:00,29.383847222222222
2023-04-08,10:20:00,29.638222222222222
2023-04-08,10:30:00,27.630625
2023-04-08,10:40:00,30.860722222222222
2023-04-08,10:50:00,31.27572222222222
2023-04-08,11:00:00,37.835965277777774
2023-04-08,11:10:00,36.913888888888884
2023-04-08,11:20:00,36.719793650793655
2023-04-08,11:30:00,36.00888888888889
2023-04-08,11:40:00,38.22555555555555
2023-04-08,11:50:00,41.562861111111104
2023-04-08,12:00:00,40.82794444444444
2023-04-08,12:10:00,41.72277777777777
2023-04-08,12:20:00,38.20805555555555
2023-04-08,12:30:00,41.055777777777784
2023-04-08,12:40:00,41.727652777777784
2023-04-08,12:50:00,42.195777777777785
2023-04-08,13:00:00,43.82652182539683
2023-04-08,13:10:00,45.22777182539683
2023-04-08,13:20:00,44.50277182539683
2023-04-08,13:30:00,43.94777182539683
2023-04-08,13:40:00,39.52492460317461
2023-04-08,13:50:00,42.93527182539683
2023-04-08,14:00:00,43.25277182539683
2023-04-08,14:10:00,42.939507936507944
2023-04-08,14:20:00,43.44777182539683
2023-04-08,14:30:00,42.3834384920635
2023-04-08,14:40:00,44.26527182539683
2023-04-08,14:50:00,43.171771825396824
2023-04-08,15:00:00,53.4091658496732
2023-04-08,15:10:00,55.13676388888889
2023-04-08,15:20:00,52.914165849673196
2023-04-08,15:30:00,53.3091658496732
2023-04-08,15:40:00,47.63738013538748
2023-04-08,15:50:00,54.7241658496732
2023-04-08,16:00:00,52.934295454545456
2023-04-08,16:10:00,53.72393831168831
2023-04-08,16:20:00,53.72393831168831
2023-04-08,16:30:00,53.27447222222222
2023-04-08,16:40:00,46.37533846872082
2023-04-08,16:50:00,48.118436507936515
2023-04-08,17:00:00,48.15467180205415
2023-04-08,17:10:00,47.53967180205415
2023-04-08,17:20:00,46.583234126984124
2023-04-08,17:30:00,45.296150793650796
2023-04-08,17:40:00,45.246853174603174
2023-04-08,17:50:00,44.97131746031746
2023-04-08,18:00:00,38.35213988095238
2023-04-08,18:10:00,39.1322986111111
2023-04-08,18:20:00,38.18507638888888
2023-04-08,18:30:00,38.052298611111105
2023-04-08,18:40:00,40.46104464285714
2023-04-08,18:50:00,40.52253968253968
2023-04-08,19:00:00,34.78441711760461
2023-04-08,19:10:00,32.71107882395382
2023-04-08,19:20:00,32.80964201076701
2023-04-08,19:30:00,33.02323210572108
2023-04-08,19:40:00,34.60753883616384
2023-04-08,19:50:00,34.70253883616384
2023-04-08,20:00:00,29.017988636363633
2023-04-08,20:10:00,29.569821969696967
2023-04-08,20:20:00,29.59482196969697
2023-04-08,20:30:00,28.170207123758598
2023-04-08,20:40:00,29.84632196969697
2023-04-08,20:50:00,30.071321969696967
2023-04-08,21:00:00,26.557333333333336
2023-04-08,21:10:00,26.10525
2023-04-08,21:20:00,25.92758333333333
2023-04-08,21:30:00,29.449666666666666
2023-04-08,21:40:00,29.255916666666668
2023-04-08,21:50:00,23.609666666666662
2023-04-08,22:00:00,17.273
2023-04-08,22:10:00,18.355
2023-04-08,22:20:00,17.273
2023-04-08,22:30:00,17.50375
2023-04-08,22:40:00,17.16375
2023-04-08,22:50:00,17.597083333333334
2023-04-08,23:00:00,14.43525566100566
2023-04-08,23:10:00,14.157528388278388
2023-04-08,23:20:00,14.157528388278388
2023-04-08,23:30:00,13.872528388278388
2023-04-08,23:40:00,13.930811216561215
2023-04-08,23:50:00,15.042136613386612
2023-04-09,00:00:00,5.66
2023-04-09,00:10:00,6.99
2023-04-09,00:20:00,5.39
2023-04-09,00:30:00,5.37
2023-04-09,00:40:00,6.995
2023-04-09,00:50:00,5.495
2023-04-09,01:00:00,4.264007445141066
2023-04-09,01:10:00,4.144007445141066
2023-04-09,01:20:00,4.384493397731057
2023-04-09,01:30:00,4.254007445141066
2023-04-09,01:40:00,4.0159018944630835
2023-04-09,01:50:00,3.9249100643977237
2023-04-09,02:00:00,2.0462536096768025
2023-04-09,02:10:00,2.0804351643942844
2023-04-09,02:20:00,2.1104351643942842
2023-04-09,02:30:00,1.9775201397637425
2023-04-09,02:40:00,1.8747935790245043
2023-04-09,02:50:00,2.070435164394284
2023-04-09,03:00:00,1.9828697955742385
2023-04-09,03:10:00,2.0026524042698908
2023-04-09,03:20:00,2.0228697955742385
2023-04-09,03:30:00,2.008286462240905
2023-04-09,03:40:00,2.215469354524898
2023-04-09,03:50:00,2.041637635055501
2023-04-09,04:00:00,1.1025641608295205
2023-04-09,04:10:00,1.1090268045076814
2023-04-09,04:20:00,0.8418794642857144
2023-04-09,04:30:00,0.9185461309523809
2023-04-09,04:40:00,0.8885461309523809
2023-04-09,04:50:00,1.1090268045076814
2023-04-09,05:00:00,2.1678197492163007
2023-04-09,05:10:00,2.185092476489028
2023-04-09,05:20:00,8.214637931034483
2023-04-09,05:30:00,1.6996379310344827
2023-04-09,05:40:00,1.7378197492163008
2023-04-09,05:50:00,1.997319749216301
2023-04-09,06:00:00,3.7125555555555554
2023-04-09,06:10:00,4.053
2023-04-09,06:20:00,3.855888888888889
2023-04-09,06:30:00,3.495979797979798
2023-04-09,06:40:00,3.475979797979798
2023-04-09,06:50:00,3.445979797979798
2023-04-09,07:00:00,5.31
2023-04-09,07:10:00,6.63
2023-04-09,07:20:00,6.63
2023-04-09,07:30:00,6.305
2023-04-09,07:40:00,5.125
2023-04-09,07:50:00,5.115
2023-04-09,08:00:00,4.815
2023-04-09,08:10:00,6.0
2023-04-09,08:20:00,6.08
2023-04-09,08:30:00,6.055
2023-04-09,08:40:00,6.33
2023-04-09,08:50:00,6.35
2023-04-09,09:00:00,15.149852941176471
2023-04-09,09:10:00,15.10235294117647
2023-04-09,09:20:00,13.854852941176471
2023-04-09,09:30:00,13.719852941176471
2023-04-09,09:40:00,13.91985294117647
2023-04-09,09:50:00,13.91485294117647
2023-04-09,10:00:00,26.43085294117647
2023-04-09,10:10:00,26.510852941176474
2023-04-09,10:20:00,28.223499999999998
2023-04-09,10:30:00,28.4785
2023-04-09,10:40:00,29.081
2023-04-09,10:50:00,28.69822222222222
2023-04-09,11:00:00,35.81032222222222
2023-04-09,11:10:00,37.96757222222222
2023-04-09,11:20:00,34.78628772893773
2023-04-09,11:30:00,37.38563174603175
2023-04-09,11:40:00,36.22096507936508
2023-04-09,11:50:00,35.99646507936508
2023-04-09,12:00:00,34.18829841269841
2023-04-09,12:10:00,33.21188991596639
2023-04-09,12:20:00,31.415775197351667
2023-04-09,12:30:00,31.277834020881077
2023-04-09,12:40:00,29.226568037741412
2023-04-09,12:50:00,31.91267855467546
2023-04-09,13:00:00,29.904887176935553
2023-04-09,13:10:00,29.770466181264556
2023-04-09,13:20:00,28.606501174049548
2023-04-09,13:30:00,28.55180636885474
2023-04-09,13:40:00,28.9251992259976
2023-04-09,13:50:00,28.46521545976383
2023-04-09,14:00:00,32.27188081075272
2023-04-09,14:10:00,30.197511996560376
2023-04-09,14:20:00,32.430380810752716
2023-04-09,14:30:00,33.62611601998792
2023-04-09,14:40:00,30.9843215203699
2023-04-09,14:50:00,30.5079842187826
2023-04-09,15:00:00,32.14026927292656
2023-04-09,15:10:00,39.207475155279504
2023-04-09,15:20:00,39.4424751552795
2023-04-09,15:30:00,39.737475155279505
2023-04-09,15:40:00,36.4801957435148
2023-04-09,15:50:00,31.786093448750734
2023-04-09,16:00:00,31.526569639226924
2023-04-09,16:10:00,34.338185939593224
2023-04-09,16:20:00,34.67454098161003
2023-04-09,16:30:00,35.12954098161003
2023-04-09,16:40:00,35.67436241018146
2023-04-09,16:50:00,35.725612410181455
2023-04-09,17:00:00,37.8609870600414
2023-04-09,17:10:00,37.0084870600414
2023-04-09,17:20:00,37.8609870600414
2023-04-09,17:30:00,36.04890372670807
2023-04-09,17:40:00,36.8484870600414
2023-04-09,17:50:00,37.865226190476186
2023-04-09,18:00:00,32.100948463885025
2023-04-09,18:10:00,31.741877035313593
2023-04-09,18:20:00,31.40999698480854
2023-04-09,18:30:00,30.750871041307597
2023-04-09,18:40:00,30.74222818416474
2023-04-09,18:50:00,31.746104845515084
2023-04-09,19:00:00,33.63490663359629
2023-04-09,19:10:00,33.90340663359629
2023-04-09,19:20:00,33.90340663359629
2023-04-09,19:30:00,33.963049490739145
2023-04-09,19:40:00,32.34593837962803
2023-04-09,19:50:00,30.17231714095958
2023-04-09,20:00:00,28.086354785393493
2023-04-09,20:10:00,27.32260478539349
2023-04-09,20:20:00,28.05188232974456
2023-04-09,20:30:00,27.001983291283025
2023-04-09,20:40:00,25.598148382989557
2023-04-09,20:50:00,27.35410671632289
2023-04-09,21:00:00,23.48746861471862
2023-04-09,21:10:00,23.64835096765979
2023-04-09,21:20:00,24.496350967659787
2023-04-09,21:30:00,25.36146861471861
2023-04-09,21:40:00,25.36146861471861
2023-04-09,21:50:00,25.546923160173154
2023-04-09,22:00:00,18.190818993506497
2023-04-09,22:10:00,17.415818993506495
2023-04-09,22:20:00,18.357173160173165
2023-04-09,22:30:00,15.610818993506495
2023-04-09,22:40:00,15.610818993506495
2023-04-09,22:50:00,15.173818993506496
2023-04-09,23:00:00,8.105
2023-04-09,23:10:00,9.18
2023-04-09,23:20:00,9.36
2023-04-09,23:30:00,10.905
2023-04-09,23:40:00,7.541666666666666
2023-04-09,23:50:00,13.015
2023-04-10,00:00:00,4.045
2023-04-10,00:10:00,3.845
2023-04-10,00:20:00,4.385
2023-04-10,00:30:00,3.855
2023-04-10,00:40:00,3.84
2023-04-10,00:50:00,3.77
2023-04-10,01:00:00,1.7574800118000056
2023-04-10,01:10:00,2.1048169755868127
2023-04-10,01:20:00,2.090656601077601
2023-04-10,01:30:00,1.9384259107153314
2023-04-10,01:40:00,1.9511839752314606
2023-04-10,01:50:00,1.9061839752314607
2023-04-10,02:00:00,1.7742287680508237
2023-04-10,02:10:00,1.7342287680508237
2023-04-10,02:20:00,1.8109408615002056
2023-04-10,02:30:00,6.903633951189479
2023-04-10,02:40:00,2.6248985751645155
2023-04-10,02:50:00,17.019828781916452
2023-04-10,03:00:00,2.5742948103781726
2023-04-10,03:10:00,3.860101633682207
2023-04-10,03:20:00,1.8939680129925518
