Dato,Tid,Prediksjon
2023-04-10,13:10:00,46.53741653125618
2023-04-10,13:20:00,46.25726666045515
2023-04-10,13:30:00,44.39340978816077
2023-04-10,13:40:00,44.63867935886785
2023-04-10,13:50:00,44.10402089927188
2023-04-10,14:00:00,59.65535725957049
2023-04-10,14:10:00,59.08035725957049
2023-04-10,14:20:00,59.47964297385621
2023-04-10,14:30:00,59.686309640522865
2023-04-10,14:40:00,53.493732142857134
2023-04-10,14:50:00,58.74202392623716
2023-04-10,15:00:00,56.085
2023-04-10,15:10:00,55.585
2023-04-10,15:20:00,55.585
2023-04-10,15:30:00,47.025
2023-04-10,15:40:00,55.17
2023-04-10,15:50:00,56.43
2023-04-10,16:00:00,49.995
2023-04-10,16:10:00,50.11
2023-04-10,16:20:00,50.71
2023-04-10,16:30:00,49.485
2023-04-10,16:40:00,49.615
2023-04-10,16:50:00,50.18
2023-04-10,17:00:00,32.71
2023-04-10,17:10:00,32.71
2023-04-10,17:20:00,32.71
2023-04-10,17:30:00,32.71
2023-04-10,17:40:00,32.785
2023-04-10,17:50:00,30.41
2023-04-10,18:00:00,56.1267010878913
2023-04-10,18:10:00,56.756701087891294
2023-04-10,18:20:00,56.106701087891295
2023-04-10,18:30:00,56.0317010878913
2023-04-10,18:40:00,56.7417010878913
2023-04-10,18:50:00,56.8072010878913
2023-04-10,19:00:00,43.943088533601795
2023-04-10,19:10:00,44.14089809473032
2023-04-10,19:20:00,42.59166732549955
2023-04-10,19:30:00,42.652064761396986
2023-04-10,19:40:00,42.736667325499546
2023-04-10,19:50:00,41.29503497255837
2023-04-10,20:00:00,37.9248272515528
2023-04-10,20:10:00,40.50452268806073
2023-04-10,20:20:00,44.82399152930403
2023-04-10,20:30:00,42.28766302688857
2023-04-10,20:40:00,40.70016302688857
2023-04-10,20:50:00,35.7375256642512
2023-04-10,21:00:00,29.536490262732915
2023-04-10,21:10:00,30.525037881780534
2023-04-10,21:20:00,29.349611680530806
2023-04-10,21:30:00,30.164457834376957
2023-04-10,21:40:00,30.022419749912405
2023-04-10,21:50:00,28.870836416579067
2023-04-10,22:00:00,17.30897420634921
2023-04-10,22:10:00,25.39529166666666
2023-04-10,22:20:00,25.77029166666666
2023-04-10,22:30:00,17.71275892857143
2023-04-10,22:40:00,21.085976190476195
2023-04-10,22:50:00,24.040374999999997
2023-04-10,23:00:00,10.88668582375479
2023-04-10,23:10:00,11.27543582375479
2023-04-10,23:20:00,11.425435823754789
2023-04-10,23:30:00,11.147269157088123
2023-04-10,23:40:00,12.061555555555557
2023-04-10,23:50:00,11.09043582375479
2023-04-11,00:00:00,2.3040000000000003
2023-04-11,00:10:00,2.41
2023-04-11,00:20:00,2.52
2023-04-11,00:30:00,2.495
2023-04-11,00:40:00,2.5683333333333334
2023-04-11,00:50:00,2.6189999999999998
2023-04-11,01:00:00,2.0424765175164983
2023-04-11,01:10:00,1.6239305240776012
2023-04-11,01:20:00,4.281028044803982
2023-04-11,01:30:00,2.020576907780197
2023-04-11,01:40:00,2.286618864400471
2023-04-11,01:50:00,1.7432176883183736
2023-04-11,02:00:00,6.428321533493116
2023-04-11,02:10:00,1.8403088170429007
2023-04-11,02:20:00,1.5071298427150446
2023-04-11,02:30:00,2.148186971976113
2023-04-11,02:40:00,0.5143569114817569
2023-04-11,02:50:00,0.8489011647781605
2023-04-11,03:00:00,1.067283939996332
2023-04-11,03:10:00,1.1946857951281382
2023-04-11,03:20:00,1.8830356781472
2023-04-11,03:30:00,1.1095223723255256
2023-04-11,03:40:00,6.606518854082229
2023-04-11,03:50:00,1.3584271391110279
2023-04-11,04:00:00,1.3434970792110916
2023-04-11,04:10:00,1.025446724563493
2023-04-11,04:20:00,0.9515379131991206
2023-04-11,04:30:00,2.1827518741232437
2023-04-11,04:40:00,3.277665002539188
2023-04-11,04:50:00,1.3463793524384156
2023-04-11,05:00:00,6.414219985816499
2023-04-11,05:10:00,6.837399350895863
2023-04-11,05:20:00,6.838355002392229
2023-04-11,05:30:00,6.790146833749277
2023-04-11,05:40:00,6.836601379203822
2023-04-11,05:50:00,7.0602675553216105
2023-04-11,06:00:00,51.89053633465084
2023-04-11,06:10:00,55.59475750865503
2023-04-11,06:20:00,58.99075810609677
2023-04-11,06:30:00,59.4619684235571
2023-04-11,06:40:00,59.90482791863718
2023-04-11,06:50:00,61.08700970644004
2023-04-11,07:00:00,199.43765279305106
2023-04-11,07:10:00,203.8479944417108
2023-04-11,07:20:00,200.25214848211482
2023-04-11,07:30:00,199.12571559209405
2023-04-11,07:40:00,198.61464493157183
2023-04-11,07:50:00,201.62572131152083
2023-04-11,08:00:00,222.80427974326088
2023-04-11,08:10:00,218.38185374751433
2023-04-11,08:20:00,223.2015603913937
2023-04-11,08:30:00,221.99721878587204
2023-04-11,08:40:00,225.80737942405725
2023-04-11,08:50:00,217.8069069225087
2023-04-11,09:00:00,82.3715949240235
2023-04-11,09:10:00,84.20356160872771
2023-04-11,09:20:00,84.18373487477324
2023-04-11,09:30:00,84.98209492402351
2023-04-11,09:40:00,82.70614007892152
2023-04-11,09:50:00,82.3625040149326
2023-04-11,10:00:00,46.816902869884956
2023-04-11,10:10:00,47.30627927362409
2023-04-11,10:20:00,45.98019469678566
2023-04-11,10:30:00,48.28940296935742
2023-04-11,10:40:00,49.56124485293461
2023-04-11,10:50:00,44.93394749578159
2023-04-11,11:00:00,43.21740055415196
2023-04-11,11:10:00,41.85152008825182
2023-04-11,11:20:00,37.86584872166137
2023-04-11,11:30:00,38.99219923361126
2023-04-11,11:40:00,38.44877602983716
2023-04-11,11:50:00,38.94242116443912
2023-04-11,12:00:00,34.24422552479795
2023-04-11,12:10:00,33.07445135437049
2023-04-11,12:20:00,32.23509404154254
2023-04-11,12:30:00,32.24315133478954
2023-04-11,12:40:00,30.191434581648778
2023-04-11,12:50:00,30.43466674090993
2023-04-11,13:00:00,38.88591146787302
2023-04-11,13:10:00,38.95852821674649
2023-04-11,13:20:00,38.57276322822243
2023-04-11,13:30:00,37.312257431364
2023-04-11,13:40:00,41.58011802471103
2023-04-11,13:50:00,41.292364646320515
2023-04-11,14:00:00,72.71285853940748
2023-04-11,14:10:00,71.74544302254242
2023-04-11,14:20:00,71.04107855581955
2023-04-11,14:30:00,71.70300384709547
2023-04-11,14:40:00,70.39057101211266
2023-04-11,14:50:00,71.40540540708346
2023-04-11,15:00:00,195.66974040755846
2023-04-11,15:10:00,201.20679657361458
2023-04-11,15:20:00,184.33119111308082
2023-04-11,15:30:00,181.63358937182696
2023-04-11,15:40:00,171.02080133800087
2023-04-11,15:50:00,177.4083440385531
2023-04-11,16:00:00,201.53255976749108
2023-04-11,16:10:00,195.29864517580634
2023-04-11,16:20:00,209.0790632134702
2023-04-11,16:30:00,197.22703358572195
2023-04-11,16:40:00,190.74061163621175
2023-04-11,16:50:00,190.70252731117532
2023-04-11,17:00:00,102.53913095238094
2023-04-11,17:10:00,103.22413095238095
2023-04-11,17:20:00,101.24738095238094
2023-04-11,17:30:00,112.13011904761905
2023-04-11,17:40:00,98.49717857142856
2023-04-11,17:50:00,102.97360317460317
2023-04-11,18:00:00,66.80801898044972
2023-04-11,18:10:00,64.80815379710978
2023-04-11,18:20:00,67.59931365335163
2023-04-11,18:30:00,65.7085939475753
2023-04-11,18:40:00,65.40501207827153
2023-04-11,18:50:00,65.68827665198602
2023-04-11,19:00:00,41.39388887740113
2023-04-11,19:10:00,50.12455216925268
2023-04-11,19:20:00,46.60159265956074
2023-04-11,19:30:00,45.6564380463055
2023-04-11,19:40:00,54.26695121700105
2023-04-11,19:50:00,49.674188791226904
2023-04-11,20:00:00,35.06139749726589
2023-04-11,20:10:00,37.03352870431348
2023-04-11,20:20:00,38.428637948453414
2023-04-11,20:30:00,43.904326006725405
2023-04-11,20:40:00,39.52735980540913
2023-04-11,20:50:00,50.133865187178955
2023-04-11,21:00:00,28.651254221136938
2023-04-11,21:10:00,29.05350313888586
2023-04-11,21:20:00,29.5158970782798
2023-04-11,21:30:00,28.182474654688896
2023-04-11,21:40:00,30.917269207358444
2023-04-11,21:50:00,34.349834542204775
2023-04-11,22:00:00,15.991996336996337
2023-04-11,22:10:00,15.313945110445111
2023-04-11,22:20:00,13.250329226329226
2023-04-11,22:30:00,12.343636002886006
2023-04-11,22:40:00,12.557864940614943
2023-04-11,22:50:00,13.730087162837162
2023-04-11,23:00:00,8.129716928688712
2023-04-11,23:10:00,8.689463077148094
2023-04-11,23:20:00,9.997261529058504
2023-04-11,23:30:00,9.829371781504909
2023-04-11,23:40:00,9.961975814772789
2023-04-11,23:50:00,7.944904808441809
2023-04-12,00:00:00,2.528746926119061
2023-04-12,00:10:00,2.61638581500795
2023-04-12,00:20:00,2.663991391449053
2023-04-12,00:30:00,2.4400167673889026
2023-04-12,00:40:00,2.503261232718894
2023-04-12,00:50:00,2.6789755184331794
2023-04-12,01:00:00,1.030784021822615
2023-04-12,01:10:00,1.0009048259945348
2023-04-12,01:20:00,1.052463581190245
2023-04-12,01:30:00,1.0640647316305385
2023-04-12,01:40:00,1.3834742820662032
2023-04-12,01:50:00,1.913098342216579
2023-04-12,02:00:00,0.8875266205516451
2023-04-12,02:10:00,0.878190303778712
2023-04-12,02:20:00,0.7966335829459041
2023-04-12,02:30:00,0.7451691948268686
2023-04-12,02:40:00,0.9433633240929514
2023-04-12,02:50:00,2.3276516857089384
2023-04-12,03:00:00,0.9197116940843385
2023-04-12,03:10:00,1.1246165372674584
2023-04-12,03:20:00,1.0389678339543533
2023-04-12,03:30:00,1.0682852018278852
2023-04-12,03:40:00,3.155682313565005
2023-04-12,03:50:00,1.166062641611076
2023-04-12,04:00:00,2.127217733740268
2023-04-12,04:10:00,1.767587672464785
2023-04-12,04:20:00,1.8110328185127795
2023-04-12,04:30:00,2.398896238562397
2023-04-12,04:40:00,1.4867695067137632
2023-04-12,04:50:00,1.6312019640570554
2023-04-12,05:00:00,8.420127690697562
2023-04-12,05:10:00,8.289838420786056
2023-04-12,05:20:00,7.761338926186784
2023-04-12,05:30:00,7.820115241701788
2023-04-12,05:40:00,7.422832770906602
2023-04-12,05:50:00,7.327898302054893
2023-04-12,06:00:00,50.163318917113955
2023-04-12,06:10:00,50.65506891711396
2023-04-12,06:20:00,45.28129499849154
2023-04-12,06:30:00,56.12930288832593
2023-04-12,06:40:00,55.392190862107924
2023-04-12,06:50:00,58.63080535658261
2023-04-12,07:00:00,218.6133414434574
2023-04-12,07:10:00,201.5170501683129
2023-04-12,07:20:00,199.29902327671707
2023-04-12,07:30:00,198.88402927448158
2023-04-12,07:40:00,199.3516428898951
2023-04-12,07:50:00,194.88246858950518
2023-04-12,08:00:00,217.34366753425584
2023-04-12,08:10:00,219.9386350810228
2023-04-12,08:20:00,224.958090419021
2023-04-12,08:30:00,224.40684781826909
2023-04-12,08:40:00,224.03942272685111
2023-04-12,08:50:00,231.6299743141527
2023-04-12,09:00:00,83.36309344197649
2023-04-12,09:10:00,83.15588635087919
2023-04-12,09:20:00,82.18268378955163
2023-04-12,09:30:00,81.67293000167285
2023-04-12,09:40:00,83.22732385087919
2023-04-12,09:50:00,83.9128629437308
2023-04-12,10:00:00,54.203374239630215
2023-04-12,10:10:00,51.078283945863575
2023-04-12,10:20:00,53.23360470910483
2023-04-12,10:30:00,57.86576838148337
2023-04-12,10:40:00,58.99098493600728
2023-04-12,10:50:00,56.673905267483995
2023-04-12,11:00:00,52.74983349183686
2023-04-12,11:10:00,53.24961859562196
2023-04-12,11:20:00,49.28338174888709
2023-04-12,11:30:00,54.10774386149315
2023-04-12,11:40:00,51.663682304479345
2023-04-12,11:50:00,50.24192208262346
2023-04-12,12:00:00,51.17364460607954
2023-04-12,12:10:00,55.90617310936014
2023-04-12,12:20:00,58.1175607796039
2023-04-12,12:30:00,54.35444335109705
2023-04-12,12:40:00,54.603479809229555
2023-04-12,12:50:00,48.37295526549749
2023-04-12,13:00:00,57.12017399368231
2023-04-12,13:10:00,48.620256725619576
2023-04-12,13:20:00,49.03765438643828
2023-04-12,13:30:00,51.684890016621814
2023-04-12,13:40:00,47.06775397200513
2023-04-12,13:50:00,44.87218287206011
2023-04-12,14:00:00,86.2182960194288
2023-04-12,14:10:00,79.47826782297291
2023-04-12,14:20:00,73.20149683656307
2023-04-12,14:30:00,74.86424813822983
2023-04-12,14:40:00,73.70837335383663
2023-04-12,14:50:00,73.50039513338943
2023-04-12,15:00:00,223.65558336317952
2023-04-12,15:10:00,176.3559038091538
2023-04-12,15:20:00,209.0859790886174
2023-04-12,15:30:00,209.2034925518378
2023-04-12,15:40:00,207.4591149876457
2023-04-12,15:50:00,212.28309073391654
2023-04-12,16:00:00,214.96603285064026
2023-04-12,16:10:00,213.6532208015782
2023-04-12,16:20:00,216.45442553552076
2023-04-12,16:30:00,215.18959345974082
2023-04-12,16:40:00,213.32260953706123
2023-04-12,16:50:00,205.4974904894421
2023-04-12,17:00:00,121.38283333333332
2023-04-12,17:10:00,124.44740313852816
2023-04-12,17:20:00,121.76691071428573
2023-04-12,17:30:00,120.77406980519483
2023-04-12,17:40:00,120.77573647186149
2023-04-12,17:50:00,121.68731980519482
2023-04-12,18:00:00,77.17990040032963
2023-04-12,18:10:00,89.5744155953028
2023-04-12,18:20:00,78.85521407453079
2023-04-12,18:30:00,86.88839865071354
2023-04-12,18:40:00,87.48977636520368
2023-04-12,18:50:00,88.64737090086275
2023-04-12,19:00:00,63.79755692679005
2023-04-12,19:10:00,57.534709227109396
2023-04-12,19:20:00,62.01055761646512
2023-04-12,19:30:00,50.30369361224376
2023-04-12,19:40:00,49.41499025458491
2023-04-12,19:50:00,50.882981510748756
2023-04-12,20:00:00,42.94445145100078
2023-04-12,20:10:00,46.33125552535779
2023-04-12,20:20:00,44.385459026758355
2023-04-12,20:30:00,46.1625936023277
2023-04-12,20:40:00,43.47128804677216
2023-04-12,20:50:00,53.17718210017357
2023-04-12,21:00:00,34.01788791981439
2023-04-12,21:10:00,28.29096246278948
2023-04-12,21:20:00,30.241504309831335
2023-04-12,21:30:00,39.901841503267974
2023-04-12,21:40:00,39.451965728715734
2023-04-12,21:50:00,33.085815985485105
2023-04-12,22:00:00,23.19239201770452
2023-04-12,22:10:00,23.07843566849817
2023-04-12,22:20:00,21.963328525641028
2023-04-12,22:30:00,22.31482852564103
2023-04-12,22:40:00,21.64308449189699
2023-04-12,22:50:00,18.642875076312574
2023-04-12,23:00:00,11.761553081838795
2023-04-12,23:10:00,18.9348420846395
2023-04-12,23:20:00,12.786469648219649
2023-04-12,23:30:00,13.69016409266409
2023-04-12,23:40:00,13.72821419863661
2023-04-12,23:50:00,12.809023722446137
2023-04-13,00:00:00,7.165285714285715
2023-04-13,00:10:00,6.28
2023-04-13,00:20:00,6.194285714285715
2023-04-13,00:30:00,6.369285714285715
2023-04-13,00:40:00,6.284285714285715
2023-04-13,00:50:00,6.629
2023-04-13,01:00:00,2.7648128597263644
2023-04-13,01:10:00,3.591447290048368
2023-04-13,01:20:00,2.424612995514171
2023-04-13,01:30:00,2.077095665413109
2023-04-13,01:40:00,2.051605192734031
2023-04-13,01:50:00,1.7679002000023822
2023-04-13,02:00:00,2.0511673310697742
2023-04-13,02:10:00,1.9782543145926945
2023-04-13,02:20:00,2.4779528155512316
2023-04-13,02:30:00,2.2925955971529963
2023-04-13,02:40:00,2.2585750343824333
2023-04-13,02:50:00,2.238797343762629
2023-04-13,03:00:00,4.732769320751431
2023-04-13,03:10:00,2.1685554736435027
2023-04-13,03:20:00,2.1446910417321288
2023-04-13,03:30:00,5.070540782717708
2023-04-13,03:40:00,3.0510285058178495
2023-04-13,03:50:00,1.4477179683691588
2023-04-13,04:00:00,1.842002281812036
2023-04-13,04:10:00,1.6652269704966312
2023-04-13,04:20:00,1.2483724184396352
2023-04-13,04:30:00,1.2792552220039553
2023-04-13,04:40:00,1.3292158344206928
2023-04-13,04:50:00,1.5667665718055692
2023-04-13,05:00:00,6.332909838370545
2023-04-13,05:10:00,6.32409488815225
2023-04-13,05:20:00,5.934530157561204
2023-04-13,05:30:00,6.269623397654445
2023-04-13,05:40:00,6.47721783582497
2023-04-13,05:50:00,7.27918288466502
2023-04-13,06:00:00,55.71088677051135
2023-04-13,06:10:00,55.69234510384468
2023-04-13,06:20:00,57.17540170761828
2023-04-13,06:30:00,56.43766439226231
2023-04-13,06:40:00,56.24743154912505
2023-04-13,06:50:00,56.72346567431359
2023-04-13,07:00:00,207.65135624540142
2023-04-13,07:10:00,204.91232365920104
2023-04-13,07:20:00,205.90882365920103
2023-04-13,07:30:00,204.77115720138988
2023-04-13,07:40:00,205.37665720138983
2023-04-13,07:50:00,207.16847538320803
2023-04-13,08:00:00,236.5245022865652
2023-04-13,08:10:00,237.50214756804127
2023-04-13,08:20:00,227.88496934676553
2023-04-13,08:30:00,235.0051750051
2023-04-13,08:40:00,229.52615958929437
2023-04-13,08:50:00,237.50521471013494
2023-04-13,09:00:00,78.59415502390593
2023-04-13,09:10:00,79.53385740485832
2023-04-13,09:20:00,79.56242223456074
2023-04-13,09:30:00,78.77683592394153
2023-04-13,09:40:00,79.34470716454304
2023-04-13,09:50:00,64.67282435323119
2023-04-13,10:00:00,43.25004341484165
2023-04-13,10:10:00,44.02687583263093
2023-04-13,10:20:00,43.97911550205241
2023-04-13,10:30:00,42.64890798981808
2023-04-13,10:40:00,44.54040437427017
2023-04-13,10:50:00,42.41634202679228
2023-04-13,11:00:00,40.89983710806169
2023-04-13,11:10:00,40.0806395847995
2023-04-13,11:20:00,42.76475906670823
2023-04-13,11:30:00,42.89104993848191
2023-04-13,11:40:00,43.76104322358418
2023-04-13,11:50:00,42.452824428475104
2023-04-13,12:00:00,41.740041983653775
2023-04-13,12:10:00,42.33249867601232
2023-04-13,12:20:00,42.4216872289374
2023-04-13,12:30:00,42.408338563425225
2023-04-13,12:40:00,43.33526376436863
2023-04-13,12:50:00,44.32923555936732
2023-04-13,13:00:00,44.39932155821306
2023-04-13,13:10:00,42.98999658169964
2023-04-13,13:20:00,39.7615748828992
2023-04-13,13:30:00,45.6795988343314
2023-04-13,13:40:00,44.648283899266474
2023-04-13,13:50:00,44.92557481604106
2023-04-13,14:00:00,74.08621679955534
2023-04-13,14:10:00,71.75455741539942
2023-04-13,14:20:00,69.57133132411319
2023-04-13,14:30:00,72.6733289548293
2023-04-13,14:40:00,70.78360232881931
2023-04-13,14:50:00,71.2787717011137
2023-04-13,15:00:00,236.40050625658193
2023-04-13,15:10:00,218.21290572258013
2023-04-13,15:20:00,229.01280696533573
2023-04-13,15:30:00,219.09767438957817
2023-04-13,15:40:00,225.25018914113093
2023-04-13,15:50:00,217.14165898341568
2023-04-13,16:00:00,235.19605328282825
2023-04-13,16:10:00,241.9284485909515
2023-04-13,16:20:00,234.87777560217557
2023-04-13,16:30:00,236.52322487753787
2023-04-13,16:40:00,236.04844226884222
2023-04-13,16:50:00,218.372712972776
2023-04-13,17:00:00,155.16431043956044
2023-04-13,17:10:00,154.64546428571427
2023-04-13,17:20:00,146.75516666666667
2023-04-13,17:30:00,147.21067948717948
2023-04-13,17:40:00,143.50549999999998
2023-04-13,17:50:00,138.11286846405227
2023-04-13,18:00:00,88.97952571338642
2023-04-13,18:10:00,92.9344722134469
2023-04-13,18:20:00,90.20603272534873
2023-04-13,18:30:00,92.97483320293823
2023-04-13,18:40:00,92.05852070293822
2023-04-13,18:50:00,78.05462993661219
2023-04-13,19:00:00,51.84352908934027
2023-04-13,19:10:00,61.57091505211195
2023-04-13,19:20:00,64.71226061834969
2023-04-13,19:30:00,58.611861853641486
2023-04-13,19:40:00,58.12813467848742
2023-04-13,19:50:00,55.80503121231075
2023-04-13,20:00:00,42.483691529143925
2023-04-13,20:10:00,42.24499721812745
2023-04-13,20:20:00,47.04911074543079
2023-04-13,20:30:00,47.25602997979121
2023-04-13,20:40:00,45.44075122162128
2023-04-13,20:50:00,41.6593370469071
2023-04-13,21:00:00,28.81373634453782
2023-04-13,21:10:00,37.095822510822515
2023-04-13,21:20:00,37.3961066017316
2023-04-13,21:30:00,37.084274891774896
2023-04-13,21:40:00,37.21439096320347
2023-04-13,21:50:00,33.988005411255415
2023-04-13,22:00:00,21.131846216283716
2023-04-13,22:10:00,22.256709609834612
2023-04-13,22:20:00,20.679309357309357
2023-04-13,22:30:00,24.214078282828282
2023-04-13,22:40:00,23.010019133644132
2023-04-13,22:50:00,22.551352466977463
2023-04-13,23:00:00,11.499254120962057
2023-04-13,23:10:00,11.787750742583677
2023-04-13,23:20:00,10.694536560744497
2023-04-13,23:30:00,10.295444389027326
2023-04-13,23:40:00,11.572386825429112
2023-04-13,23:50:00,11.521248535178977
2023-04-14,00:00:00,4.363958333333334
2023-04-14,00:10:00,4.3418004911754915
2023-04-14,00:20:00,6.334017857142857
2023-04-14,00:30:00,5.67735119047619
2023-04-14,00:40:00,4.963930137844612
2023-04-14,00:50:00,5.032351190476191
2023-04-14,01:00:00,3.774579581952275
2023-04-14,01:10:00,3.8737769396486192
2023-04-14,01:20:00,3.9008295819522747
2023-04-14,01:30:00,3.7549641973368906
2023-04-14,01:40:00,3.89356201831218
2023-04-14,01:50:00,3.8335620183121804
2023-04-14,02:00:00,5.770858584251003
2023-04-14,02:10:00,5.382618651864578
2023-04-14,02:20:00,5.280968240482176
2023-04-14,02:30:00,5.372925483836924
2023-04-14,02:40:00,5.72912814450154
2023-04-14,02:50:00,5.623918189407216
2023-04-14,03:00:00,3.7142706534008636
2023-04-14,03:10:00,6.463137458186328
2023-04-14,03:20:00,4.767067006780777
2023-04-14,03:30:00,4.069717040957127
2023-04-14,03:40:00,3.919597120192596
2023-04-14,03:50:00,3.7083879436397926
2023-04-14,04:00:00,2.526023819102083
2023-04-14,04:10:00,1.5289602989464148
2023-04-14,04:20:00,1.3951677520688557
2023-04-14,04:30:00,2.2295887738905504
2023-04-14,04:40:00,1.3469259335656902
2023-04-14,04:50:00,1.1254173025128413
2023-04-14,05:00:00,5.507427920117915
2023-04-14,05:10:00,5.580959624378567
2023-04-14,05:20:00,6.910061906599269
2023-04-14,05:30:00,7.165416341053705
2023-04-14,05:40:00,7.054396616497214
2023-04-14,05:50:00,6.706130923856522
2023-04-14,06:00:00,42.59662778546993
2023-04-14,06:10:00,41.70867678419491
2023-04-14,06:20:00,39.937741165011815
2023-04-14,06:30:00,39.80224457527796
2023-04-14,06:40:00,40.5924965949478
2023-04-14,06:50:00,41.06787645781798
